consensus_phase,consensus_roster,consensus_reader_week,consensus_provider_week,game_id,consensus_kickoff_eastern,away_team,home_team,model_name,model_family,fingerprint,pred_home_margin,pred_home_win_probability,pred_winner,model_predicted_winner_margin,model_against_spread_pick,model_edge_vs_spread_points,consensus_straight_up_pick,consensus_predicted_winner_margin,consensus_against_spread_pick,consensus_model_edge_vs_spread_points,season,week,game_start_time_utc,neutral_site,conference_game,season_type,market_spread_close,keys_season,next_week,next_game_id,objective,checkpoint_path,checkpoint_sha256,roster_rank,preseason_performance_rank,confidence,created_at_utc,consensus_predicted_home_win_probability,consensus_home_team_market_spread,consensus_against_spread_team,consensus_against_spread_line,consensus_model_agreement,consensus_scientific_model_count,model_against_spread_team,model_against_spread_line
pre_game,Scientific roster (market-free F0–F6),1,1,401864432,Sat 10:30 PM,Western Kentucky,Nevada,scientific_F5_M4,boosted,F5,-8.370827295934866,0.3548205708360836,Western Kentucky,8.371,Western Kentucky -1.75,6.621,Western Kentucky,5.61,Western Kentucky -1.75,3.86,2026,1,2026-09-06T02:30:00.000Z,False,False,regular,1.75,2026,1,401864432,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F5/M4/checkpoint.pkl,797dfb35969984928095b6a6570cab555c85a25ae60f4cd1f063f07276c1a190,34,34,0.2903588583278328,2026-09-02T17:56:56.641386+00:00,0.4008,1.75,Western Kentucky,-1.75,0.9048,42,Western Kentucky,-1.75
pre_game,Scientific roster (market-free F0–F6),1,1,401864432,Sat 10:30 PM,Western Kentucky,Nevada,scientific_F5_M5,neural,F5,-21.75469970703125,0.17452267456160592,Western Kentucky,21.755,Western Kentucky -1.75,20.005,Western Kentucky,5.61,Western Kentucky -1.75,3.86,2026,1,2026-09-06T02:30:00.000Z,False,False,regular,1.75,2026,1,401864432,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F5/M5/checkpoint.pkl,f5dae4b232221142b63cb90f233fc1f90bdca7af9c7fd07935daa1dd0bba698a,35,35,0.6509546508767882,2026-09-02T17:56:56.641386+00:00,0.4008,1.75,Western Kentucky,-1.75,0.9048,42,Western Kentucky,-1.75
pre_game,Scientific roster (market-free F0–F6),1,1,401864432,Sat 10:30 PM,Western Kentucky,Nevada,scientific_F6_M1,linear,F6,-5.92350849429659,0.2733479047799283,Western Kentucky,5.924,Western Kentucky -1.75,4.174,Western Kentucky,5.61,Western Kentucky -1.75,3.86,2026,1,2026-09-06T02:30:00.000Z,False,False,regular,1.75,2026,1,401864432,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F6/M1/checkpoint.pkl,3401ea2a804ae7e8cd2a86f9aae755290a10f6de78218adc9109ba366e081f49,37,37,0.45330419044014336,2026-09-02T17:56:56.641386+00:00,0.4008,1.75,Western Kentucky,-1.75,0.9048,42,Western Kentucky,-1.75
pre_game,Scientific roster (market-free F0–F6),1,1,401864432,Sat 10:30 PM,Western Kentucky,Nevada,scientific_F6_M10,knn,F6,-5.699999999999999,0.4347584841215579,Western Kentucky,5.7,Western Kentucky -1.75,3.95,Western Kentucky,5.61,Western Kentucky -1.75,3.86,2026,1,2026-09-06T02:30:00.000Z,False,False,regular,1.75,2026,1,401864432,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F6/M10/checkpoint.pkl,a0062711632f89118ee18330188f9e8a7131b72349016765ad9fe5e5bf4cc65e,42,42,0.13048303175688425,2026-09-02T17:56:56.641386+00:00,0.4008,1.75,Western Kentucky,-1.75,0.9048,42,Western Kentucky,-1.75
pre_game,Scientific roster (market-free F0–F6),1,1,401864432,Sat 10:30 PM,Western Kentucky,Nevada,scientific_F6_M2,spline,F6,-6.171136333122755,0.4314256451747199,Western Kentucky,6.171,Western Kentucky -1.75,4.421,Western Kentucky,5.61,Western Kentucky -1.75,3.86,2026,1,2026-09-06T02:30:00.000Z,False,False,regular,1.75,2026,1,401864432,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F6/M2/checkpoint.pkl,f448804ac7906a628c9b1b0b6b1495b72b75da4819fff2b5bcc84f5a31c24737,38,38,0.13714870965056025,2026-09-02T17:56:56.641386+00:00,0.4008,1.75,Western Kentucky,-1.75,0.9048,42,Western Kentucky,-1.75
pre_game,Scientific roster (market-free F0–F6),1,1,401864432,Sat 10:30 PM,Western Kentucky,Nevada,scientific_F6_M3,tree,F6,-5.773271165390805,0.39834241533258763,Western Kentucky,5.773,Western Kentucky -1.75,4.023,Western Kentucky,5.61,Western Kentucky -1.75,3.86,2026,1,2026-09-06T02:30:00.000Z,False,False,regular,1.75,2026,1,401864432,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F6/M3/checkpoint.pkl,e9613c967a6a92a1c8389cc0be9e00d0bd5a64b170cfdd514f3fcfde96290059,39,39,0.20331516933482474,2026-09-02T17:56:56.641386+00:00,0.4008,1.75,Western Kentucky,-1.75,0.9048,42,Western Kentucky,-1.75
pre_game,Scientific roster (market-free F0–F6),1,1,401864432,Sat 10:30 PM,Western Kentucky,Nevada,scientific_F6_M4,boosted,F6,-5.674433650909647,0.4000356210304116,Western Kentucky,5.674,Western Kentucky -1.75,3.924,Western Kentucky,5.61,Western Kentucky -1.75,3.86,2026,1,2026-09-06T02:30:00.000Z,False,False,regular,1.75,2026,1,401864432,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F6/M4/checkpoint.pkl,f02fc6dedb9083e88f65c74d032ea06df3285dbf84b6fad10c55d268c87332d7,40,40,0.19992875793917675,2026-09-02T17:56:56.641386+00:00,0.4008,1.75,Western Kentucky,-1.75,0.9048,42,Western Kentucky,-1.75
pre_game,Scientific roster (market-free F0–F6),1,1,401864432,Sat 10:30 PM,Western Kentucky,Nevada,scientific_F6_M5,neural,F6,-4.920775413513184,0.4130226114219694,Western Kentucky,4.921,Western Kentucky -1.75,3.171,Western Kentucky,5.61,Western Kentucky -1.75,3.86,2026,1,2026-09-06T02:30:00.000Z,False,False,regular,1.75,2026,1,401864432,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F6/M5/checkpoint.pkl,0bdacc7417d2444620f844f32f12743c7b4c12d6539e962892539fe191acf35d,41,41,0.17395477715606122,2026-09-02T17:56:56.641386+00:00,0.4008,1.75,Western Kentucky,-1.75,0.9048,42,Western Kentucky,-1.75
pre_game,Scientific roster (market-free F0–F6),1,1,401864495,Fri 6:30 PM,San José State,Eastern Michigan,scientific_F0_M1,linear,F0,3.779677604030633,0.567087251546687,Eastern Michigan,3.78,Eastern Michigan -3,0.78,Eastern Michigan,11.6,Eastern Michigan -3,8.6,2026,1,2026-09-04T22:30:00.000Z,False,False,regular,-3.0,2026,1,401864495,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F0/M1/checkpoint.pkl,3004e951de040158ab253160a1e5faebc99073441fb5f3eb0322a6bdf211b863,1,1,0.1341745030933741,2026-09-02T17:56:56.641386+00:00,0.6907,-3.0,Eastern Michigan,-3.0,0.9762,42,Eastern Michigan,-3.0
pre_game,Scientific roster (market-free F0–F6),1,1,401864495,Fri 6:30 PM,San José State,Eastern Michigan,scientific_F0_M10,knn,F0,6.999999927824117,0.6224593299903117,Eastern Michigan,7.0,Eastern Michigan -3,4.0,Eastern Michigan,11.6,Eastern Michigan -3,8.6,2026,1,2026-09-04T22:30:00.000Z,False,False,regular,-3.0,2026,1,401864495,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F0/M10/checkpoint.pkl,b72148b78493a060d1e5be6746b97d7061aabc8de152a7dbd2609c57c966e170,6,6,0.24491865998062345,2026-09-02T17:56:56.641386+00:00,0.6907,-3.0,Eastern Michigan,-3.0,0.9762,42,Eastern Michigan,-3.0
pre_game,Scientific roster (market-free F0–F6),1,1,401864495,Fri 6:30 PM,San José State,Eastern Michigan,scientific_F0_M2,spline,F0,3.5838095257464486,0.5636494040207509,Eastern Michigan,3.584,Eastern Michigan -3,0.584,Eastern Michigan,11.6,Eastern Michigan -3,8.6,2026,1,2026-09-04T22:30:00.000Z,False,False,regular,-3.0,2026,1,401864495,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F0/M2/checkpoint.pkl,faa0aa500ef3a49204415f776e055580b8b2192d373428f5c322465c4b6b53a5,2,2,0.12729880804150184,2026-09-02T17:56:56.641386+00:00,0.6907,-3.0,Eastern Michigan,-3.0,0.9762,42,Eastern Michigan,-3.0
pre_game,Scientific roster (market-free F0–F6),1,1,401864495,Fri 6:30 PM,San José State,Eastern Michigan,scientific_F0_M3,tree,F0,-1.4034632604883308,0.4749591233178005,San José State,1.403,San José State +3,4.403,Eastern Michigan,11.6,Eastern Michigan -3,8.6,2026,1,2026-09-04T22:30:00.000Z,False,False,regular,-3.0,2026,1,401864495,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F0/M3/checkpoint.pkl,358ba183dfb2490fa300be4658b19950aed0049b8ea4fce0bdd7cd13ceb41d21,3,3,0.05008175336439902,2026-09-02T17:56:56.641386+00:00,0.6907,-3.0,Eastern Michigan,-3.0,0.9762,42,San José State,3.0
pre_game,Scientific roster (market-free F0–F6),1,1,401864495,Fri 6:30 PM,San José State,Eastern Michigan,scientific_F0_M4,boosted,F0,3.7645178816019023,0.5668213964558217,Eastern Michigan,3.765,Eastern Michigan -3,0.765,Eastern Michigan,11.6,Eastern Michigan -3,8.6,2026,1,2026-09-04T22:30:00.000Z,False,False,regular,-3.0,2026,1,401864495,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F0/M4/checkpoint.pkl,536856580617cdb0017463eadedb4239f7f52f3b6e217f92307fc64664dda481,4,4,0.1336427929116435,2026-09-02T17:56:56.641386+00:00,0.6907,-3.0,Eastern Michigan,-3.0,0.9762,42,Eastern Michigan,-3.0
pre_game,Scientific roster (market-free F0–F6),1,1,401864495,Fri 6:30 PM,San José State,Eastern Michigan,scientific_F0_M5,neural,F0,3.5101892948150635,0.5623556308241779,Eastern Michigan,3.51,Eastern Michigan -3,0.51,Eastern Michigan,11.6,Eastern Michigan -3,8.6,2026,1,2026-09-04T22:30:00.000Z,False,False,regular,-3.0,2026,1,401864495,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F0/M5/checkpoint.pkl,b5c22a3c584ee4be901802a4cd0a8d35a35b0464f5fefaac5132089a925dc1af,5,5,0.12471126164835589,2026-09-02T17:56:56.641386+00:00,0.6907,-3.0,Eastern Michigan,-3.0,0.9762,42,Eastern Michigan,-3.0
pre_game,Scientific roster (market-free F0–F6),1,1,401864495,Fri 6:30 PM,San José State,Eastern Michigan,scientific_F1_M1,linear,F1,15.415349874218588,0.7504654852263669,Eastern Michigan,15.415,Eastern Michigan -3,12.415,Eastern Michigan,11.6,Eastern Michigan -3,8.6,2026,1,2026-09-04T22:30:00.000Z,False,False,regular,-3.0,2026,1,401864495,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F1/M1/checkpoint.pkl,de123537a22f9ab809539f81b9b90e376311fd3703d871f3eebb0d5a5a6b0167,7,7,0.5009309704527338,2026-09-02T17:56:56.641386+00:00,0.6907,-3.0,Eastern Michigan,-3.0,0.9762,42,Eastern Michigan,-3.0
pre_game,Scientific roster (market-free F0–F6),1,1,401864495,Fri 6:30 PM,San José State,Eastern Michigan,scientific_F1_M10,knn,F1,28.314238736916064,0.8831336551693506,Eastern Michigan,28.314,Eastern Michigan -3,25.314,Eastern Michigan,11.6,Eastern Michigan -3,8.6,2026,1,2026-09-04T22:30:00.000Z,False,False,regular,-3.0,2026,1,401864495,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F1/M10/checkpoint.pkl,3d72b6bd97123eaa76a67c2debf38d1b23388a3605a981b3b121263f2c1deed8,12,12,0.7662673103387012,2026-09-02T17:56:56.641386+00:00,0.6907,-3.0,Eastern Michigan,-3.0,0.9762,42,Eastern Michigan,-3.0
pre_game,Scientific roster (market-free F0–F6),1,1,401864495,Fri 6:30 PM,San José State,Eastern Michigan,scientific_F1_M2,spline,F1,14.497972454919106,0.7379942263925612,Eastern Michigan,14.498,Eastern Michigan -3,11.498,Eastern Michigan,11.6,Eastern Michigan -3,8.6,2026,1,2026-09-04T22:30:00.000Z,False,False,regular,-3.0,2026,1,401864495,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F1/M2/checkpoint.pkl,dd67d778cca7ecca58d04c1c2f81380cf31f9dc37912ed12f772336ea65440b5,8,8,0.47598845278512236,2026-09-02T17:56:56.641386+00:00,0.6907,-3.0,Eastern Michigan,-3.0,0.9762,42,Eastern Michigan,-3.0
pre_game,Scientific roster (market-free F0–F6),1,1,401864495,Fri 6:30 PM,San José State,Eastern Michigan,scientific_F1_M3,tree,F1,17.291466378066364,0.774710774356322,Eastern Michigan,17.291,Eastern Michigan -3,14.291,Eastern Michigan,11.6,Eastern Michigan -3,8.6,2026,1,2026-09-04T22:30:00.000Z,False,False,regular,-3.0,2026,1,401864495,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F1/M3/checkpoint.pkl,074942f55a18152490c8f5fbb362670a65f282e328e391b3fbde67b83fe800f6,9,9,0.5494215487126439,2026-09-02T17:56:56.641386+00:00,0.6907,-3.0,Eastern Michigan,-3.0,0.9762,42,Eastern Michigan,-3.0
pre_game,Scientific roster (market-free F0–F6),1,1,401864495,Fri 6:30 PM,San José State,Eastern Michigan,scientific_F1_M4,boosted,F1,16.578986932787632,0.7657045298609904,Eastern Michigan,16.579,Eastern Michigan -3,13.579,Eastern Michigan,11.6,Eastern Michigan -3,8.6,2026,1,2026-09-04T22:30:00.000Z,False,False,regular,-3.0,2026,1,401864495,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F1/M4/checkpoint.pkl,ee9fb6307319157df56a4e2240b2ffb96777bd551b5342aa88c214a3808a6416,10,10,0.5314090597219807,2026-09-02T17:56:56.641386+00:00,0.6907,-3.0,Eastern Michigan,-3.0,0.9762,42,Eastern Michigan,-3.0
pre_game,Scientific roster (market-free F0–F6),1,1,401864495,Fri 6:30 PM,San José State,Eastern Michigan,scientific_F1_M5,neural,F1,14.030230522155762,0.7314829154224357,Eastern Michigan,14.03,Eastern Michigan -3,11.03,Eastern Michigan,11.6,Eastern Michigan -3,8.6,2026,1,2026-09-04T22:30:00.000Z,False,False,regular,-3.0,2026,1,401864495,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F1/M5/checkpoint.pkl,6c253ec4aadc5ed51e9904b1a244a90f8792cd0b73e3d94d9e038a331e786a79,11,11,0.4629658308448714,2026-09-02T17:56:56.641386+00:00,0.6907,-3.0,Eastern Michigan,-3.0,0.9762,42,Eastern Michigan,-3.0
pre_game,Scientific roster (market-free F0–F6),1,1,401864495,Fri 6:30 PM,San José State,Eastern Michigan,scientific_F2_M1,linear,F2,20.508865897103,0.8122838692206819,Eastern Michigan,20.509,Eastern Michigan -3,17.509,Eastern Michigan,11.6,Eastern Michigan -3,8.6,2026,1,2026-09-04T22:30:00.000Z,False,False,regular,-3.0,2026,1,401864495,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F2/M1/checkpoint.pkl,0dc099ef612b0b493bded42b1f5f2ec58fb5b35d4589a2d88c26019fc903a737,13,13,0.6245677384413637,2026-09-02T17:56:56.641386+00:00,0.6907,-3.0,Eastern Michigan,-3.0,0.9762,42,Eastern Michigan,-3.0
pre_game,Scientific roster (market-free F0–F6),1,1,401864495,Fri 6:30 PM,San José State,Eastern Michigan,scientific_F2_M10,knn,F2,18.455303745698405,0.7888880701547655,Eastern Michigan,18.455,Eastern Michigan -3,15.455,Eastern Michigan,11.6,Eastern Michigan -3,8.6,2026,1,2026-09-04T22:30:00.000Z,False,False,regular,-3.0,2026,1,401864495,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F2/M10/checkpoint.pkl,58ed41000abb0223c020a00119461f748ef991ffa3dbc1efd1df26ba4b05d96e,18,18,0.577776140309531,2026-09-02T17:56:56.641386+00:00,0.6907,-3.0,Eastern Michigan,-3.0,0.9762,42,Eastern Michigan,-3.0
pre_game,Scientific roster (market-free F0–F6),1,1,401864495,Fri 6:30 PM,San José State,Eastern Michigan,scientific_F2_M2,spline,F2,19.49291286104532,0.8009672887154381,Eastern Michigan,19.493,Eastern Michigan -3,16.493,Eastern Michigan,11.6,Eastern Michigan -3,8.6,2026,1,2026-09-04T22:30:00.000Z,False,False,regular,-3.0,2026,1,401864495,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F2/M2/checkpoint.pkl,7b3c33a92fae9994535095f83a468d5514e3d9fdf72e2e90993442e8a4c99329,14,14,0.6019345774308762,2026-09-02T17:56:56.641386+00:00,0.6907,-3.0,Eastern Michigan,-3.0,0.9762,42,Eastern Michigan,-3.0
pre_game,Scientific roster (market-free F0–F6),1,1,401864495,Fri 6:30 PM,San José State,Eastern Michigan,scientific_F2_M3,tree,F2,15.785752380952381,0.755387168263747,Eastern Michigan,15.786,Eastern Michigan -3,12.786,Eastern Michigan,11.6,Eastern Michigan -3,8.6,2026,1,2026-09-04T22:30:00.000Z,False,False,regular,-3.0,2026,1,401864495,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F2/M3/checkpoint.pkl,4d047265757142db6ad68cd76fb4cafba2cd34453f11f972f83ef29fe83f97a8,15,15,0.5107743365274939,2026-09-02T17:56:56.641386+00:00,0.6907,-3.0,Eastern Michigan,-3.0,0.9762,42,Eastern Michigan,-3.0
pre_game,Scientific roster (market-free F0–F6),1,1,401864495,Fri 6:30 PM,San José State,Eastern Michigan,scientific_F2_M4,boosted,F2,21.00958981489493,0.8176766173181351,Eastern Michigan,21.01,Eastern Michigan -3,18.01,Eastern Michigan,11.6,Eastern Michigan -3,8.6,2026,1,2026-09-04T22:30:00.000Z,False,False,regular,-3.0,2026,1,401864495,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F2/M4/checkpoint.pkl,a0eadb4cea94836b3ade844d07239c990f356552dc0c69793093274ad8afa8c1,16,16,0.6353532346362702,2026-09-02T17:56:56.641386+00:00,0.6907,-3.0,Eastern Michigan,-3.0,0.9762,42,Eastern Michigan,-3.0
pre_game,Scientific roster (market-free F0–F6),1,1,401864495,Fri 6:30 PM,San José State,Eastern Michigan,scientific_F2_M5,neural,F2,15.743213653564453,0.754825290170351,Eastern Michigan,15.743,Eastern Michigan -3,12.743,Eastern Michigan,11.6,Eastern Michigan -3,8.6,2026,1,2026-09-04T22:30:00.000Z,False,False,regular,-3.0,2026,1,401864495,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F2/M5/checkpoint.pkl,391e1dd75e342bb0cd1e66b6178918b76670583a8f2ed306044cac4d48738f24,17,17,0.5096505803407021,2026-09-02T17:56:56.641386+00:00,0.6907,-3.0,Eastern Michigan,-3.0,0.9762,42,Eastern Michigan,-3.0
pre_game,Scientific roster (market-free F0–F6),1,1,401864495,Fri 6:30 PM,San José State,Eastern Michigan,scientific_F3_M1,linear,F3,15.43096193247054,0.7506742571755247,Eastern Michigan,15.431,Eastern Michigan -3,12.431,Eastern Michigan,11.6,Eastern Michigan -3,8.6,2026,1,2026-09-04T22:30:00.000Z,False,False,regular,-3.0,2026,1,401864495,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F3/M1/checkpoint.pkl,fcec1890921aaae1e705ec31c93bd07e779a520e874f9ebceb562185ac567097,19,19,0.5013485143510494,2026-09-02T17:56:56.641386+00:00,0.6907,-3.0,Eastern Michigan,-3.0,0.9762,42,Eastern Michigan,-3.0
pre_game,Scientific roster (market-free F0–F6),1,1,401864495,Fri 6:30 PM,San José State,Eastern Michigan,scientific_F3_M10,knn,F3,7.314517782034545,0.6277241147635776,Eastern Michigan,7.315,Eastern Michigan -3,4.315,Eastern Michigan,11.6,Eastern Michigan -3,8.6,2026,1,2026-09-04T22:30:00.000Z,False,False,regular,-3.0,2026,1,401864495,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F3/M10/checkpoint.pkl,ceb577b58fc9ac4669e026a9a0a50a60f06535cdf9624540a567dbecb6ad817d,24,24,0.2554482295271552,2026-09-02T17:56:56.641386+00:00,0.6907,-3.0,Eastern Michigan,-3.0,0.9762,42,Eastern Michigan,-3.0
pre_game,Scientific roster (market-free F0–F6),1,1,401864495,Fri 6:30 PM,San José State,Eastern Michigan,scientific_F3_M2,spline,F3,9.118811250781743,0.6573131896457671,Eastern Michigan,9.119,Eastern Michigan -3,6.119,Eastern Michigan,11.6,Eastern Michigan -3,8.6,2026,1,2026-09-04T22:30:00.000Z,False,False,regular,-3.0,2026,1,401864495,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F3/M2/checkpoint.pkl,f36e6608055d3601c0cb151657e2123369fbb5a3e217257ffefe5a8c54731dd8,20,20,0.31462637929153425,2026-09-02T17:56:56.641386+00:00,0.6907,-3.0,Eastern Michigan,-3.0,0.9762,42,Eastern Michigan,-3.0
pre_game,Scientific roster (market-free F0–F6),1,1,401864495,Fri 6:30 PM,San José State,Eastern Michigan,scientific_F3_M3,tree,F3,7.865593650793645,0.6368754258847703,Eastern Michigan,7.866,Eastern Michigan -3,4.866,Eastern Michigan,11.6,Eastern Michigan -3,8.6,2026,1,2026-09-04T22:30:00.000Z,False,False,regular,-3.0,2026,1,401864495,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F3/M3/checkpoint.pkl,e0f6118c8005d407eb61d00ecac92260c8bf03bb6fa032475509cc7134626f4e,21,21,0.2737508517695406,2026-09-02T17:56:56.641386+00:00,0.6907,-3.0,Eastern Michigan,-3.0,0.9762,42,Eastern Michigan,-3.0
pre_game,Scientific roster (market-free F0–F6),1,1,401864495,Fri 6:30 PM,San José State,Eastern Michigan,scientific_F3_M4,boosted,F3,4.026124991127444,0.5714036612208314,Eastern Michigan,4.026,Eastern Michigan -3,1.026,Eastern Michigan,11.6,Eastern Michigan -3,8.6,2026,1,2026-09-04T22:30:00.000Z,False,False,regular,-3.0,2026,1,401864495,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F3/M4/checkpoint.pkl,a15efa59a4e377aec28d2a2563ec10d04c5dda2e1fbe264dce56178a75ab1b06,22,22,0.14280732244166283,2026-09-02T17:56:56.641386+00:00,0.6907,-3.0,Eastern Michigan,-3.0,0.9762,42,Eastern Michigan,-3.0
