consensus_phase,consensus_roster,consensus_reader_week,consensus_provider_week,game_id,consensus_kickoff_eastern,away_team,home_team,model_name,model_family,fingerprint,pred_home_margin,pred_home_win_probability,pred_winner,model_predicted_winner_margin,model_against_spread_pick,model_edge_vs_spread_points,consensus_straight_up_pick,consensus_predicted_winner_margin,consensus_against_spread_pick,consensus_model_edge_vs_spread_points,season,week,game_start_time_utc,neutral_site,conference_game,season_type,market_spread_close,keys_season,next_week,next_game_id,objective,checkpoint_path,checkpoint_sha256,roster_rank,preseason_performance_rank,confidence,created_at_utc,consensus_predicted_home_win_probability,consensus_home_team_market_spread,consensus_against_spread_team,consensus_against_spread_line,consensus_model_agreement,consensus_scientific_model_count,model_against_spread_team,model_against_spread_line
pre_game,Scientific roster (market-free F0–F6),3,3,401861963,Sat 7:00 PM,UConn,Southern Miss,scientific_F1_M2,spline,F1,-2.0705598156923752,0.463092967083878,UConn,2.071,Southern Miss +3,0.929,Southern Miss,0.94,Southern Miss +3,3.94,2026,3,2026-09-19T23:00:00.000Z,False,False,regular,3.0,2026,3,401861963,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F1/M2/checkpoint.pkl,dd67d778cca7ecca58d04c1c2f81380cf31f9dc37912ed12f772336ea65440b5,8,8,0.07381406583224404,2026-09-13T18:53:18.097085+00:00,0.5196,3.0,Southern Miss,3.0,0.5714,42,Southern Miss,3.0
pre_game,Scientific roster (market-free F0–F6),3,3,401861963,Sat 7:00 PM,UConn,Southern Miss,scientific_F1_M3,tree,F1,-2.946834920634919,0.4475713771526462,UConn,2.947,Southern Miss +3,0.053,Southern Miss,0.94,Southern Miss +3,3.94,2026,3,2026-09-19T23:00:00.000Z,False,False,regular,3.0,2026,3,401861963,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F1/M3/checkpoint.pkl,074942f55a18152490c8f5fbb362670a65f282e328e391b3fbde67b83fe800f6,9,9,0.10485724569470756,2026-09-13T18:53:18.097085+00:00,0.5196,3.0,Southern Miss,3.0,0.5714,42,Southern Miss,3.0
pre_game,Scientific roster (market-free F0–F6),3,3,401861963,Sat 7:00 PM,UConn,Southern Miss,scientific_F1_M4,boosted,F1,-2.3084018355246947,0.4588716772710454,UConn,2.308,Southern Miss +3,0.692,Southern Miss,0.94,Southern Miss +3,3.94,2026,3,2026-09-19T23:00:00.000Z,False,False,regular,3.0,2026,3,401861963,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F1/M4/checkpoint.pkl,ee9fb6307319157df56a4e2240b2ffb96777bd551b5342aa88c214a3808a6416,10,10,0.08225664545790923,2026-09-13T18:53:18.097085+00:00,0.5196,3.0,Southern Miss,3.0,0.5714,42,Southern Miss,3.0
pre_game,Scientific roster (market-free F0–F6),3,3,401861963,Sat 7:00 PM,UConn,Southern Miss,scientific_F1_M5,neural,F1,1.3467087745666504,0.5240298444456659,Southern Miss,1.347,Southern Miss +3,4.347,Southern Miss,0.94,Southern Miss +3,3.94,2026,3,2026-09-19T23:00:00.000Z,False,False,regular,3.0,2026,3,401861963,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F1/M5/checkpoint.pkl,6c253ec4aadc5ed51e9904b1a244a90f8792cd0b73e3d94d9e038a331e786a79,11,11,0.04805968889133183,2026-09-13T18:53:18.097085+00:00,0.5196,3.0,Southern Miss,3.0,0.5714,42,Southern Miss,3.0
pre_game,Scientific roster (market-free F0–F6),3,3,401861963,Sat 7:00 PM,UConn,Southern Miss,scientific_F2_M1,linear,F2,3.662131754625089,0.5650248574115107,Southern Miss,3.662,Southern Miss +3,6.662,Southern Miss,0.94,Southern Miss +3,3.94,2026,3,2026-09-19T23:00:00.000Z,False,False,regular,3.0,2026,3,401861963,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F2/M1/checkpoint.pkl,0dc099ef612b0b493bded42b1f5f2ec58fb5b35d4589a2d88c26019fc903a737,13,13,0.1300497148230213,2026-09-13T18:53:18.097085+00:00,0.5196,3.0,Southern Miss,3.0,0.5714,42,Southern Miss,3.0
pre_game,Scientific roster (market-free F0–F6),3,3,401861963,Sat 7:00 PM,UConn,Southern Miss,scientific_F2_M10,knn,F2,1.5002298173395503,0.5267642117021144,Southern Miss,1.5,Southern Miss +3,4.5,Southern Miss,0.94,Southern Miss +3,3.94,2026,3,2026-09-19T23:00:00.000Z,False,False,regular,3.0,2026,3,401861963,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F2/M10/checkpoint.pkl,58ed41000abb0223c020a00119461f748ef991ffa3dbc1efd1df26ba4b05d96e,18,18,0.05352842340422881,2026-09-13T18:53:18.097085+00:00,0.5196,3.0,Southern Miss,3.0,0.5714,42,Southern Miss,3.0
pre_game,Scientific roster (market-free F0–F6),3,3,401861963,Sat 7:00 PM,UConn,Southern Miss,scientific_F2_M2,spline,F2,2.4245802237523977,0.543188184787445,Southern Miss,2.425,Southern Miss +3,5.425,Southern Miss,0.94,Southern Miss +3,3.94,2026,3,2026-09-19T23:00:00.000Z,False,False,regular,3.0,2026,3,401861963,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F2/M2/checkpoint.pkl,7b3c33a92fae9994535095f83a468d5514e3d9fdf72e2e90993442e8a4c99329,14,14,0.08637636957489003,2026-09-13T18:53:18.097085+00:00,0.5196,3.0,Southern Miss,3.0,0.5714,42,Southern Miss,3.0
pre_game,Scientific roster (market-free F0–F6),3,3,401861963,Sat 7:00 PM,UConn,Southern Miss,scientific_F2_M3,tree,F2,-0.2138626984126987,0.49618109750514455,UConn,0.214,Southern Miss +3,2.786,Southern Miss,0.94,Southern Miss +3,3.94,2026,3,2026-09-19T23:00:00.000Z,False,False,regular,3.0,2026,3,401861963,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F2/M3/checkpoint.pkl,4d047265757142db6ad68cd76fb4cafba2cd34453f11f972f83ef29fe83f97a8,15,15,0.007637804989710895,2026-09-13T18:53:18.097085+00:00,0.5196,3.0,Southern Miss,3.0,0.5714,42,Southern Miss,3.0
pre_game,Scientific roster (market-free F0–F6),3,3,401861963,Sat 7:00 PM,UConn,Southern Miss,scientific_F2_M4,boosted,F2,0.12857424207380855,0.5022959524710852,Southern Miss,0.129,Southern Miss +3,3.129,Southern Miss,0.94,Southern Miss +3,3.94,2026,3,2026-09-19T23:00:00.000Z,False,False,regular,3.0,2026,3,401861963,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F2/M4/checkpoint.pkl,a0eadb4cea94836b3ade844d07239c990f356552dc0c69793093274ad8afa8c1,16,16,0.004591904942170322,2026-09-13T18:53:18.097085+00:00,0.5196,3.0,Southern Miss,3.0,0.5714,42,Southern Miss,3.0
pre_game,Scientific roster (market-free F0–F6),3,3,401861963,Sat 7:00 PM,UConn,Southern Miss,scientific_F2_M5,neural,F2,2.1059679985046387,0.5375358178298475,Southern Miss,2.106,Southern Miss +3,5.106,Southern Miss,0.94,Southern Miss +3,3.94,2026,3,2026-09-19T23:00:00.000Z,False,False,regular,3.0,2026,3,401861963,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F2/M5/checkpoint.pkl,391e1dd75e342bb0cd1e66b6178918b76670583a8f2ed306044cac4d48738f24,17,17,0.07507163565969499,2026-09-13T18:53:18.097085+00:00,0.5196,3.0,Southern Miss,3.0,0.5714,42,Southern Miss,3.0
pre_game,Scientific roster (market-free F0–F6),3,3,401861963,Sat 7:00 PM,UConn,Southern Miss,scientific_F3_M1,linear,F3,1.954239444198504,0.5348405790265977,Southern Miss,1.954,Southern Miss +3,4.954,Southern Miss,0.94,Southern Miss +3,3.94,2026,3,2026-09-19T23:00:00.000Z,False,False,regular,3.0,2026,3,401861963,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F3/M1/checkpoint.pkl,fcec1890921aaae1e705ec31c93bd07e779a520e874f9ebceb562185ac567097,19,19,0.0696811580531953,2026-09-13T18:53:18.097085+00:00,0.5196,3.0,Southern Miss,3.0,0.5714,42,Southern Miss,3.0
pre_game,Scientific roster (market-free F0–F6),3,3,401861963,Sat 7:00 PM,UConn,Southern Miss,scientific_F3_M10,knn,F3,7.9236481394614655,0.6378338789448261,Southern Miss,7.924,Southern Miss +3,10.924,Southern Miss,0.94,Southern Miss +3,3.94,2026,3,2026-09-19T23:00:00.000Z,False,False,regular,3.0,2026,3,401861963,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F3/M10/checkpoint.pkl,ceb577b58fc9ac4669e026a9a0a50a60f06535cdf9624540a567dbecb6ad817d,24,24,0.27566775788965225,2026-09-13T18:53:18.097085+00:00,0.5196,3.0,Southern Miss,3.0,0.5714,42,Southern Miss,3.0
pre_game,Scientific roster (market-free F0–F6),3,3,401861963,Sat 7:00 PM,UConn,Southern Miss,scientific_F3_M2,spline,F3,-1.0502007742450221,0.48125520390509274,UConn,1.05,Southern Miss +3,1.95,Southern Miss,0.94,Southern Miss +3,3.94,2026,3,2026-09-19T23:00:00.000Z,False,False,regular,3.0,2026,3,401861963,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F3/M2/checkpoint.pkl,f36e6608055d3601c0cb151657e2123369fbb5a3e217257ffefe5a8c54731dd8,20,20,0.03748959218981451,2026-09-13T18:53:18.097085+00:00,0.5196,3.0,Southern Miss,3.0,0.5714,42,Southern Miss,3.0
pre_game,Scientific roster (market-free F0–F6),3,3,401861963,Sat 7:00 PM,UConn,Southern Miss,scientific_F3_M3,tree,F3,-3.2837017316017336,0.4416298209618648,UConn,3.284,UConn -3,0.284,Southern Miss,0.94,Southern Miss +3,3.94,2026,3,2026-09-19T23:00:00.000Z,False,False,regular,3.0,2026,3,401861963,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F3/M3/checkpoint.pkl,e0f6118c8005d407eb61d00ecac92260c8bf03bb6fa032475509cc7134626f4e,21,21,0.11674035807627037,2026-09-13T18:53:18.097085+00:00,0.5196,3.0,Southern Miss,3.0,0.5714,42,UConn,-3.0
pre_game,Scientific roster (market-free F0–F6),3,3,401861963,Sat 7:00 PM,UConn,Southern Miss,scientific_F3_M4,boosted,F3,-3.017988039205255,0.44631509341077136,UConn,3.018,UConn -3,0.018,Southern Miss,0.94,Southern Miss +3,3.94,2026,3,2026-09-19T23:00:00.000Z,False,False,regular,3.0,2026,3,401861963,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F3/M4/checkpoint.pkl,a15efa59a4e377aec28d2a2563ec10d04c5dda2e1fbe264dce56178a75ab1b06,22,22,0.10736981317845729,2026-09-13T18:53:18.097085+00:00,0.5196,3.0,Southern Miss,3.0,0.5714,42,UConn,-3.0
pre_game,Scientific roster (market-free F0–F6),3,3,401861963,Sat 7:00 PM,UConn,Southern Miss,scientific_F3_M5,neural,F3,-10.660852432250977,0.31832297583101393,UConn,10.661,UConn -3,7.661,Southern Miss,0.94,Southern Miss +3,3.94,2026,3,2026-09-19T23:00:00.000Z,False,False,regular,3.0,2026,3,401861963,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F3/M5/checkpoint.pkl,7e365cdb1488185cb7075ddeb20eaab5ded63fc4829150b96f1952483bf72e3c,23,23,0.36335404833797214,2026-09-13T18:53:18.097085+00:00,0.5196,3.0,Southern Miss,3.0,0.5714,42,UConn,-3.0
pre_game,Scientific roster (market-free F0–F6),3,3,401861963,Sat 7:00 PM,UConn,Southern Miss,scientific_F4_M1,linear,F4,7.340204337688628,0.6281527715184229,Southern Miss,7.34,Southern Miss +3,10.34,Southern Miss,0.94,Southern Miss +3,3.94,2026,3,2026-09-19T23:00:00.000Z,False,False,regular,3.0,2026,3,401861963,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F4/M1/checkpoint.pkl,5e1f22b2fba89c54267ce85ddc65d6941a63a040527f86d4c1e518e5a004467a,25,25,0.2563055430368457,2026-09-13T18:53:18.097085+00:00,0.5196,3.0,Southern Miss,3.0,0.5714,42,Southern Miss,3.0
pre_game,Scientific roster (market-free F0–F6),3,3,401861963,Sat 7:00 PM,UConn,Southern Miss,scientific_F4_M10,knn,F4,7.7807429940499615,0.6354726238054669,Southern Miss,7.781,Southern Miss +3,10.781,Southern Miss,0.94,Southern Miss +3,3.94,2026,3,2026-09-19T23:00:00.000Z,False,False,regular,3.0,2026,3,401861963,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F4/M10/checkpoint.pkl,3506cc48b80ce8af9588d310557a7085180676d9c57cc1efb7977735ead804d7,30,30,0.27094524761093375,2026-09-13T18:53:18.097085+00:00,0.5196,3.0,Southern Miss,3.0,0.5714,42,Southern Miss,3.0
pre_game,Scientific roster (market-free F0–F6),3,3,401861963,Sat 7:00 PM,UConn,Southern Miss,scientific_F4_M2,spline,F4,5.25364454605273,0.5927294441831508,Southern Miss,5.254,Southern Miss +3,8.254,Southern Miss,0.94,Southern Miss +3,3.94,2026,3,2026-09-19T23:00:00.000Z,False,False,regular,3.0,2026,3,401861963,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F4/M2/checkpoint.pkl,29ce994bf944f848dfdce0a43acd8b21d8301dcb0895f03fe928313bd3e18c17,26,26,0.18545888836630153,2026-09-13T18:53:18.097085+00:00,0.5196,3.0,Southern Miss,3.0,0.5714,42,Southern Miss,3.0
pre_game,Scientific roster (market-free F0–F6),3,3,401861963,Sat 7:00 PM,UConn,Southern Miss,scientific_F4_M3,tree,F4,-0.9778828282828286,0.48254490279590073,UConn,0.978,Southern Miss +3,2.022,Southern Miss,0.94,Southern Miss +3,3.94,2026,3,2026-09-19T23:00:00.000Z,False,False,regular,3.0,2026,3,401861963,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F4/M3/checkpoint.pkl,941e0b9cf5dca9bf3bfa4f6a0079cd6bcfdf580593d4979393c794e4774101d8,27,27,0.034910194408198536,2026-09-13T18:53:18.097085+00:00,0.5196,3.0,Southern Miss,3.0,0.5714,42,Southern Miss,3.0
pre_game,Scientific roster (market-free F0–F6),3,3,401861963,Sat 7:00 PM,UConn,Southern Miss,scientific_F4_M4,boosted,F4,2.897259906986725,0.5515529266453563,Southern Miss,2.897,Southern Miss +3,5.897,Southern Miss,0.94,Southern Miss +3,3.94,2026,3,2026-09-19T23:00:00.000Z,False,False,regular,3.0,2026,3,401861963,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F4/M4/checkpoint.pkl,5c735ec5a2cef35758da96c6fe465c25721aa40884a5144f9a0a05d16a324a07,28,28,0.10310585329071253,2026-09-13T18:53:18.097085+00:00,0.5196,3.0,Southern Miss,3.0,0.5714,42,Southern Miss,3.0
pre_game,Scientific roster (market-free F0–F6),3,3,401861963,Sat 7:00 PM,UConn,Southern Miss,scientific_F4_M5,neural,F4,6.593106746673584,0.6156053175244117,Southern Miss,6.593,Southern Miss +3,9.593,Southern Miss,0.94,Southern Miss +3,3.94,2026,3,2026-09-19T23:00:00.000Z,False,False,regular,3.0,2026,3,401861963,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F4/M5/checkpoint.pkl,af90514c860951f28aea6b1acd588894aab8d4822e29ffbc548337c5d213ed91,29,29,0.23121063504882344,2026-09-13T18:53:18.097085+00:00,0.5196,3.0,Southern Miss,3.0,0.5714,42,Southern Miss,3.0
pre_game,Scientific roster (market-free F0–F6),3,3,401861963,Sat 7:00 PM,UConn,Southern Miss,scientific_F5_M1,linear,F5,4.9222224737352445,0.6926282662472009,Southern Miss,4.922,Southern Miss +3,7.922,Southern Miss,0.94,Southern Miss +3,3.94,2026,3,2026-09-19T23:00:00.000Z,False,False,regular,3.0,2026,3,401861963,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F5/M1/checkpoint.pkl,9ac8b1110596206294dcb94ca99f78d5515f26e8c83db988ea842f703dc2a889,31,31,0.3852565324944017,2026-09-13T18:53:18.097085+00:00,0.5196,3.0,Southern Miss,3.0,0.5714,42,Southern Miss,3.0
pre_game,Scientific roster (market-free F0–F6),3,3,401861963,Sat 7:00 PM,UConn,Southern Miss,scientific_F5_M10,knn,F5,0.47499999999999976,0.5047131770729626,Southern Miss,0.475,Southern Miss +3,3.475,Southern Miss,0.94,Southern Miss +3,3.94,2026,3,2026-09-19T23:00:00.000Z,False,False,regular,3.0,2026,3,401861963,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F5/M10/checkpoint.pkl,99fc835a1cc88df16ccb35c5272ca4691bcc4f25eae45bdc2c6c28ce3a121da9,36,36,0.009426354145925187,2026-09-13T18:53:18.097085+00:00,0.5196,3.0,Southern Miss,3.0,0.5714,42,Southern Miss,3.0
pre_game,Scientific roster (market-free F0–F6),3,3,401861963,Sat 7:00 PM,UConn,Southern Miss,scientific_F5_M2,spline,F5,0.8590467370202521,0.5096051775408516,Southern Miss,0.859,Southern Miss +3,3.859,Southern Miss,0.94,Southern Miss +3,3.94,2026,3,2026-09-19T23:00:00.000Z,False,False,regular,3.0,2026,3,401861963,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F5/M2/checkpoint.pkl,c688a874265ec3654c4b75991b59977e9fcec094af505e34a2e5dccca015955d,32,32,0.0192103550817031,2026-09-13T18:53:18.097085+00:00,0.5196,3.0,Southern Miss,3.0,0.5714,42,Southern Miss,3.0
pre_game,Scientific roster (market-free F0–F6),3,3,401861963,Sat 7:00 PM,UConn,Southern Miss,scientific_F5_M3,tree,F5,-1.5584780702947907,0.4721987382263446,UConn,1.558,Southern Miss +3,1.442,Southern Miss,0.94,Southern Miss +3,3.94,2026,3,2026-09-19T23:00:00.000Z,False,False,regular,3.0,2026,3,401861963,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F5/M3/checkpoint.pkl,5fd2b7b8a81f05acb3b0f169b641580185fa0b954897f332c458a9971eee26d9,33,33,0.05560252354731077,2026-09-13T18:53:18.097085+00:00,0.5196,3.0,Southern Miss,3.0,0.5714,42,Southern Miss,3.0
pre_game,Scientific roster (market-free F0–F6),3,3,401861963,Sat 7:00 PM,UConn,Southern Miss,scientific_F5_M4,boosted,F5,-0.23688640709038453,0.49576998650892723,UConn,0.237,Southern Miss +3,2.763,Southern Miss,0.94,Southern Miss +3,3.94,2026,3,2026-09-19T23:00:00.000Z,False,False,regular,3.0,2026,3,401861963,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F5/M4/checkpoint.pkl,797dfb35969984928095b6a6570cab555c85a25ae60f4cd1f063f07276c1a190,34,34,0.008460026982145541,2026-09-13T18:53:18.097085+00:00,0.5196,3.0,Southern Miss,3.0,0.5714,42,Southern Miss,3.0
pre_game,Scientific roster (market-free F0–F6),3,3,401861963,Sat 7:00 PM,UConn,Southern Miss,scientific_F5_M5,neural,F5,7.248227119445801,0.626616930353024,Southern Miss,7.248,Southern Miss +3,10.248,Southern Miss,0.94,Southern Miss +3,3.94,2026,3,2026-09-19T23:00:00.000Z,False,False,regular,3.0,2026,3,401861963,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F5/M5/checkpoint.pkl,f5dae4b232221142b63cb90f233fc1f90bdca7af9c7fd07935daa1dd0bba698a,35,35,0.25323386070604803,2026-09-13T18:53:18.097085+00:00,0.5196,3.0,Southern Miss,3.0,0.5714,42,Southern Miss,3.0
pre_game,Scientific roster (market-free F0–F6),3,3,401861963,Sat 7:00 PM,UConn,Southern Miss,scientific_F6_M1,linear,F6,4.99029332723197,0.6950150306702239,Southern Miss,4.99,Southern Miss +3,7.99,Southern Miss,0.94,Southern Miss +3,3.94,2026,3,2026-09-19T23:00:00.000Z,False,False,regular,3.0,2026,3,401861963,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F6/M1/checkpoint.pkl,3401ea2a804ae7e8cd2a86f9aae755290a10f6de78218adc9109ba366e081f49,37,37,0.3900300613404477,2026-09-13T18:53:18.097085+00:00,0.5196,3.0,Southern Miss,3.0,0.5714,42,Southern Miss,3.0
pre_game,Scientific roster (market-free F0–F6),3,3,401861963,Sat 7:00 PM,UConn,Southern Miss,scientific_F6_M10,knn,F6,8.725000000000001,0.5991084538125445,Southern Miss,8.725,Southern Miss +3,11.725,Southern Miss,0.94,Southern Miss +3,3.94,2026,3,2026-09-19T23:00:00.000Z,False,False,regular,3.0,2026,3,401861963,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F6/M10/checkpoint.pkl,a0062711632f89118ee18330188f9e8a7131b72349016765ad9fe5e5bf4cc65e,42,42,0.19821690762508903,2026-09-13T18:53:18.097085+00:00,0.5196,3.0,Southern Miss,3.0,0.5714,42,Southern Miss,3.0
pre_game,Scientific roster (market-free F0–F6),3,3,401861963,Sat 7:00 PM,UConn,Southern Miss,scientific_F6_M2,spline,F6,2.9134812158052474,0.5325342059686008,Southern Miss,2.913,Southern Miss +3,5.913,Southern Miss,0.94,Southern Miss +3,3.94,2026,3,2026-09-19T23:00:00.000Z,False,False,regular,3.0,2026,3,401861963,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F6/M2/checkpoint.pkl,f448804ac7906a628c9b1b0b6b1495b72b75da4819fff2b5bcc84f5a31c24737,38,38,0.06506841193720159,2026-09-13T18:53:18.097085+00:00,0.5196,3.0,Southern Miss,3.0,0.5714,42,Southern Miss,3.0
pre_game,Scientific roster (market-free F0–F6),3,3,401861963,Sat 7:00 PM,UConn,Southern Miss,scientific_F6_M3,tree,F6,-0.8752073695871234,0.48437638486338447,UConn,0.875,Southern Miss +3,2.125,Southern Miss,0.94,Southern Miss +3,3.94,2026,3,2026-09-19T23:00:00.000Z,False,False,regular,3.0,2026,3,401861963,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F6/M3/checkpoint.pkl,e9613c967a6a92a1c8389cc0be9e00d0bd5a64b170cfdd514f3fcfde96290059,39,39,0.031247230273231064,2026-09-13T18:53:18.097085+00:00,0.5196,3.0,Southern Miss,3.0,0.5714,42,Southern Miss,3.0
pre_game,Scientific roster (market-free F0–F6),3,3,401861963,Sat 7:00 PM,UConn,Southern Miss,scientific_F6_M4,boosted,F6,0.7248478990961574,0.5129408218112559,Southern Miss,0.725,Southern Miss +3,3.725,Southern Miss,0.94,Southern Miss +3,3.94,2026,3,2026-09-19T23:00:00.000Z,False,False,regular,3.0,2026,3,401861963,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F6/M4/checkpoint.pkl,f02fc6dedb9083e88f65c74d032ea06df3285dbf84b6fad10c55d268c87332d7,40,40,0.025881643622511774,2026-09-13T18:53:18.097085+00:00,0.5196,3.0,Southern Miss,3.0,0.5714,42,Southern Miss,3.0
