consensus_phase,consensus_roster,consensus_reader_week,consensus_provider_week,game_id,consensus_kickoff_eastern,away_team,home_team,model_name,model_family,fingerprint,pred_home_margin,pred_home_win_probability,pred_winner,model_predicted_winner_margin,model_against_spread_pick,model_edge_vs_spread_points,consensus_straight_up_pick,consensus_predicted_winner_margin,consensus_against_spread_pick,consensus_model_edge_vs_spread_points,season,week,game_start_time_utc,neutral_site,conference_game,season_type,market_spread_close,keys_season,next_week,next_game_id,objective,checkpoint_path,checkpoint_sha256,roster_rank,preseason_performance_rank,confidence,created_at_utc,consensus_predicted_home_win_probability,consensus_home_team_market_spread,consensus_against_spread_team,consensus_against_spread_line,consensus_model_agreement,consensus_scientific_model_count,model_against_spread_team,model_against_spread_line
pre_game,Scientific roster (market-free F0–F6),4,4,401864579,Sat 3:30 PM,New Mexico,New Mexico State,scientific_F1_M4,boosted,F1,-7.747436770661568,0.3650786459134748,New Mexico,7.747,New Mexico State +12.75,5.003,New Mexico,7.84,New Mexico State +12.75,4.91,2026,4,2026-09-26T19:30:00.000Z,False,False,regular,12.75,2026,4,401864579,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F1/M4/checkpoint.pkl,ee9fb6307319157df56a4e2240b2ffb96777bd551b5342aa88c214a3808a6416,10,10,0.26984270817305045,2026-09-21T18:56:29.769142+00:00,0.367,12.75,New Mexico State,12.75,0.9286,42,New Mexico State,12.75
pre_game,Scientific roster (market-free F0–F6),4,4,401864579,Sat 3:30 PM,New Mexico,New Mexico State,scientific_F1_M5,neural,F1,-5.283106327056885,0.40676264720617916,New Mexico,5.283,New Mexico State +12.75,7.467,New Mexico,7.84,New Mexico State +12.75,4.91,2026,4,2026-09-26T19:30:00.000Z,False,False,regular,12.75,2026,4,401864579,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F1/M5/checkpoint.pkl,6c253ec4aadc5ed51e9904b1a244a90f8792cd0b73e3d94d9e038a331e786a79,11,11,0.18647470558764168,2026-09-21T18:56:29.769142+00:00,0.367,12.75,New Mexico State,12.75,0.9286,42,New Mexico State,12.75
pre_game,Scientific roster (market-free F0–F6),4,4,401864579,Sat 3:30 PM,New Mexico,New Mexico State,scientific_F2_M1,linear,F2,-7.681212207965579,0.3661758158089805,New Mexico,7.681,New Mexico State +12.75,5.069,New Mexico,7.84,New Mexico State +12.75,4.91,2026,4,2026-09-26T19:30:00.000Z,False,False,regular,12.75,2026,4,401864579,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F2/M1/checkpoint.pkl,0dc099ef612b0b493bded42b1f5f2ec58fb5b35d4589a2d88c26019fc903a737,13,13,0.267648368382039,2026-09-21T18:56:29.769142+00:00,0.367,12.75,New Mexico State,12.75,0.9286,42,New Mexico State,12.75
pre_game,Scientific roster (market-free F0–F6),4,4,401864579,Sat 3:30 PM,New Mexico,New Mexico State,scientific_F2_M10,knn,F2,-0.40090664344443816,0.4928414419757589,New Mexico,0.401,New Mexico State +12.75,12.349,New Mexico,7.84,New Mexico State +12.75,4.91,2026,4,2026-09-26T19:30:00.000Z,False,False,regular,12.75,2026,4,401864579,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F2/M10/checkpoint.pkl,58ed41000abb0223c020a00119461f748ef991ffa3dbc1efd1df26ba4b05d96e,18,18,0.014317116048482181,2026-09-21T18:56:29.769142+00:00,0.367,12.75,New Mexico State,12.75,0.9286,42,New Mexico State,12.75
pre_game,Scientific roster (market-free F0–F6),4,4,401864579,Sat 3:30 PM,New Mexico,New Mexico State,scientific_F2_M2,spline,F2,-4.681901043895925,0.41716519385417145,New Mexico,4.682,New Mexico State +12.75,8.068,New Mexico,7.84,New Mexico State +12.75,4.91,2026,4,2026-09-26T19:30:00.000Z,False,False,regular,12.75,2026,4,401864579,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F2/M2/checkpoint.pkl,7b3c33a92fae9994535095f83a468d5514e3d9fdf72e2e90993442e8a4c99329,14,14,0.1656696122916571,2026-09-21T18:56:29.769142+00:00,0.367,12.75,New Mexico State,12.75,0.9286,42,New Mexico State,12.75
pre_game,Scientific roster (market-free F0–F6),4,4,401864579,Sat 3:30 PM,New Mexico,New Mexico State,scientific_F2_M3,tree,F2,-7.59534574314574,0.3676004693377344,New Mexico,7.595,New Mexico State +12.75,5.155,New Mexico,7.84,New Mexico State +12.75,4.91,2026,4,2026-09-26T19:30:00.000Z,False,False,regular,12.75,2026,4,401864579,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F2/M3/checkpoint.pkl,4d047265757142db6ad68cd76fb4cafba2cd34453f11f972f83ef29fe83f97a8,15,15,0.26479906132453124,2026-09-21T18:56:29.769142+00:00,0.367,12.75,New Mexico State,12.75,0.9286,42,New Mexico State,12.75
pre_game,Scientific roster (market-free F0–F6),4,4,401864579,Sat 3:30 PM,New Mexico,New Mexico State,scientific_F2_M4,boosted,F2,-8.484256355280968,0.3529680091265746,New Mexico,8.484,New Mexico State +12.75,4.266,New Mexico,7.84,New Mexico State +12.75,4.91,2026,4,2026-09-26T19:30:00.000Z,False,False,regular,12.75,2026,4,401864579,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F2/M4/checkpoint.pkl,a0eadb4cea94836b3ade844d07239c990f356552dc0c69793093274ad8afa8c1,16,16,0.2940639817468508,2026-09-21T18:56:29.769142+00:00,0.367,12.75,New Mexico State,12.75,0.9286,42,New Mexico State,12.75
pre_game,Scientific roster (market-free F0–F6),4,4,401864579,Sat 3:30 PM,New Mexico,New Mexico State,scientific_F2_M5,neural,F2,-6.718419075012207,0.3822787907577384,New Mexico,6.718,New Mexico State +12.75,6.032,New Mexico,7.84,New Mexico State +12.75,4.91,2026,4,2026-09-26T19:30:00.000Z,False,False,regular,12.75,2026,4,401864579,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F2/M5/checkpoint.pkl,391e1dd75e342bb0cd1e66b6178918b76670583a8f2ed306044cac4d48738f24,17,17,0.23544241848452319,2026-09-21T18:56:29.769142+00:00,0.367,12.75,New Mexico State,12.75,0.9286,42,New Mexico State,12.75
pre_game,Scientific roster (market-free F0–F6),4,4,401864579,Sat 3:30 PM,New Mexico,New Mexico State,scientific_F3_M1,linear,F3,-10.01026215337337,0.3284908352614229,New Mexico,10.01,New Mexico State +12.75,2.74,New Mexico,7.84,New Mexico State +12.75,4.91,2026,4,2026-09-26T19:30:00.000Z,False,False,regular,12.75,2026,4,401864579,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F3/M1/checkpoint.pkl,fcec1890921aaae1e705ec31c93bd07e779a520e874f9ebceb562185ac567097,19,19,0.34301832947715416,2026-09-21T18:56:29.769142+00:00,0.367,12.75,New Mexico State,12.75,0.9286,42,New Mexico State,12.75
pre_game,Scientific roster (market-free F0–F6),4,4,401864579,Sat 3:30 PM,New Mexico,New Mexico State,scientific_F3_M10,knn,F3,-4.0111570407882615,0.42885819258333047,New Mexico,4.011,New Mexico State +12.75,8.739,New Mexico,7.84,New Mexico State +12.75,4.91,2026,4,2026-09-26T19:30:00.000Z,False,False,regular,12.75,2026,4,401864579,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F3/M10/checkpoint.pkl,ceb577b58fc9ac4669e026a9a0a50a60f06535cdf9624540a567dbecb6ad817d,24,24,0.14228361483333907,2026-09-21T18:56:29.769142+00:00,0.367,12.75,New Mexico State,12.75,0.9286,42,New Mexico State,12.75
pre_game,Scientific roster (market-free F0–F6),4,4,401864579,Sat 3:30 PM,New Mexico,New Mexico State,scientific_F3_M2,spline,F3,-10.919165991890958,0.31433272533535866,New Mexico,10.919,New Mexico State +12.75,1.831,New Mexico,7.84,New Mexico State +12.75,4.91,2026,4,2026-09-26T19:30:00.000Z,False,False,regular,12.75,2026,4,401864579,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F3/M2/checkpoint.pkl,f36e6608055d3601c0cb151657e2123369fbb5a3e217257ffefe5a8c54731dd8,20,20,0.37133454932928267,2026-09-21T18:56:29.769142+00:00,0.367,12.75,New Mexico State,12.75,0.9286,42,New Mexico State,12.75
pre_game,Scientific roster (market-free F0–F6),4,4,401864579,Sat 3:30 PM,New Mexico,New Mexico State,scientific_F3_M3,tree,F3,-10.269171284271282,0.32442446541224,New Mexico,10.269,New Mexico State +12.75,2.481,New Mexico,7.84,New Mexico State +12.75,4.91,2026,4,2026-09-26T19:30:00.000Z,False,False,regular,12.75,2026,4,401864579,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F3/M3/checkpoint.pkl,e0f6118c8005d407eb61d00ecac92260c8bf03bb6fa032475509cc7134626f4e,21,21,0.35115106917551997,2026-09-21T18:56:29.769142+00:00,0.367,12.75,New Mexico State,12.75,0.9286,42,New Mexico State,12.75
pre_game,Scientific roster (market-free F0–F6),4,4,401864579,Sat 3:30 PM,New Mexico,New Mexico State,scientific_F3_M4,boosted,F3,-8.04257472514768,0.3602061235945177,New Mexico,8.043,New Mexico State +12.75,4.707,New Mexico,7.84,New Mexico State +12.75,4.91,2026,4,2026-09-26T19:30:00.000Z,False,False,regular,12.75,2026,4,401864579,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F3/M4/checkpoint.pkl,a15efa59a4e377aec28d2a2563ec10d04c5dda2e1fbe264dce56178a75ab1b06,22,22,0.2795877528109646,2026-09-21T18:56:29.769142+00:00,0.367,12.75,New Mexico State,12.75,0.9286,42,New Mexico State,12.75
pre_game,Scientific roster (market-free F0–F6),4,4,401864579,Sat 3:30 PM,New Mexico,New Mexico State,scientific_F3_M5,neural,F3,-19.659133911132812,0.1971467055222774,New Mexico,19.659,New Mexico -12.75,6.909,New Mexico,7.84,New Mexico State +12.75,4.91,2026,4,2026-09-26T19:30:00.000Z,False,False,regular,12.75,2026,4,401864579,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F3/M5/checkpoint.pkl,7e365cdb1488185cb7075ddeb20eaab5ded63fc4829150b96f1952483bf72e3c,23,23,0.6057065889554452,2026-09-21T18:56:29.769142+00:00,0.367,12.75,New Mexico State,12.75,0.9286,42,New Mexico,-12.75
pre_game,Scientific roster (market-free F0–F6),4,4,401864579,Sat 3:30 PM,New Mexico,New Mexico State,scientific_F4_M1,linear,F4,-13.835881016653218,0.27125249411914115,New Mexico,13.836,New Mexico -12.75,1.086,New Mexico,7.84,New Mexico State +12.75,4.91,2026,4,2026-09-26T19:30:00.000Z,False,False,regular,12.75,2026,4,401864579,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F4/M1/checkpoint.pkl,5e1f22b2fba89c54267ce85ddc65d6941a63a040527f86d4c1e518e5a004467a,25,25,0.4574950117617177,2026-09-21T18:56:29.769142+00:00,0.367,12.75,New Mexico State,12.75,0.9286,42,New Mexico,-12.75
pre_game,Scientific roster (market-free F0–F6),4,4,401864579,Sat 3:30 PM,New Mexico,New Mexico State,scientific_F4_M10,knn,F4,-8.767084505731962,0.3483680615775407,New Mexico,8.767,New Mexico State +12.75,3.983,New Mexico,7.84,New Mexico State +12.75,4.91,2026,4,2026-09-26T19:30:00.000Z,False,False,regular,12.75,2026,4,401864579,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F4/M10/checkpoint.pkl,3506cc48b80ce8af9588d310557a7085180676d9c57cc1efb7977735ead804d7,30,30,0.3032638768449186,2026-09-21T18:56:29.769142+00:00,0.367,12.75,New Mexico State,12.75,0.9286,42,New Mexico State,12.75
pre_game,Scientific roster (market-free F0–F6),4,4,401864579,Sat 3:30 PM,New Mexico,New Mexico State,scientific_F4_M2,spline,F4,-16.152874402974255,0.23979992177538031,New Mexico,16.153,New Mexico -12.75,3.403,New Mexico,7.84,New Mexico State +12.75,4.91,2026,4,2026-09-26T19:30:00.000Z,False,False,regular,12.75,2026,4,401864579,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F4/M2/checkpoint.pkl,29ce994bf944f848dfdce0a43acd8b21d8301dcb0895f03fe928313bd3e18c17,26,26,0.5204001564492393,2026-09-21T18:56:29.769142+00:00,0.367,12.75,New Mexico State,12.75,0.9286,42,New Mexico,-12.75
pre_game,Scientific roster (market-free F0–F6),4,4,401864579,Sat 3:30 PM,New Mexico,New Mexico State,scientific_F4_M3,tree,F4,-10.617665079365077,0.31899273445056386,New Mexico,10.618,New Mexico State +12.75,2.132,New Mexico,7.84,New Mexico State +12.75,4.91,2026,4,2026-09-26T19:30:00.000Z,False,False,regular,12.75,2026,4,401864579,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F4/M3/checkpoint.pkl,941e0b9cf5dca9bf3bfa4f6a0079cd6bcfdf580593d4979393c794e4774101d8,27,27,0.36201453109887227,2026-09-21T18:56:29.769142+00:00,0.367,12.75,New Mexico State,12.75,0.9286,42,New Mexico State,12.75
pre_game,Scientific roster (market-free F0–F6),4,4,401864579,Sat 3:30 PM,New Mexico,New Mexico State,scientific_F4_M4,boosted,F4,-11.442462850567471,0.30633310575258993,New Mexico,11.442,New Mexico State +12.75,1.308,New Mexico,7.84,New Mexico State +12.75,4.91,2026,4,2026-09-26T19:30:00.000Z,False,False,regular,12.75,2026,4,401864579,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F4/M4/checkpoint.pkl,5c735ec5a2cef35758da96c6fe465c25721aa40884a5144f9a0a05d16a324a07,28,28,0.38733378849482014,2026-09-21T18:56:29.769142+00:00,0.367,12.75,New Mexico State,12.75,0.9286,42,New Mexico State,12.75
pre_game,Scientific roster (market-free F0–F6),4,4,401864579,Sat 3:30 PM,New Mexico,New Mexico State,scientific_F4_M5,neural,F4,-20.34510040283203,0.1895062756505341,New Mexico,20.345,New Mexico -12.75,7.595,New Mexico,7.84,New Mexico State +12.75,4.91,2026,4,2026-09-26T19:30:00.000Z,False,False,regular,12.75,2026,4,401864579,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F4/M5/checkpoint.pkl,af90514c860951f28aea6b1acd588894aab8d4822e29ffbc548337c5d213ed91,29,29,0.6209874486989317,2026-09-21T18:56:29.769142+00:00,0.367,12.75,New Mexico State,12.75,0.9286,42,New Mexico,-12.75
pre_game,Scientific roster (market-free F0–F6),4,4,401864579,Sat 3:30 PM,New Mexico,New Mexico State,scientific_F5_M1,linear,F5,-6.1464277657178865,0.26610083807390517,New Mexico,6.146,New Mexico State +12.75,6.604,New Mexico,7.84,New Mexico State +12.75,4.91,2026,4,2026-09-26T19:30:00.000Z,False,False,regular,12.75,2026,4,401864579,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F5/M1/checkpoint.pkl,9ac8b1110596206294dcb94ca99f78d5515f26e8c83db988ea842f703dc2a889,31,31,0.46779832385218967,2026-09-21T18:56:29.769142+00:00,0.367,12.75,New Mexico State,12.75,0.9286,42,New Mexico State,12.75
pre_game,Scientific roster (market-free F0–F6),4,4,401864579,Sat 3:30 PM,New Mexico,New Mexico State,scientific_F5_M10,knn,F5,-5.4,0.4466212187094691,New Mexico,5.4,New Mexico State +12.75,7.35,New Mexico,7.84,New Mexico State +12.75,4.91,2026,4,2026-09-26T19:30:00.000Z,False,False,regular,12.75,2026,4,401864579,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F5/M10/checkpoint.pkl,99fc835a1cc88df16ccb35c5272ca4691bcc4f25eae45bdc2c6c28ce3a121da9,36,36,0.10675756258106184,2026-09-21T18:56:29.769142+00:00,0.367,12.75,New Mexico State,12.75,0.9286,42,New Mexico State,12.75
pre_game,Scientific roster (market-free F0–F6),4,4,401864579,Sat 3:30 PM,New Mexico,New Mexico State,scientific_F5_M2,spline,F5,-10.03192545772357,0.3896624628331298,New Mexico,10.032,New Mexico State +12.75,2.718,New Mexico,7.84,New Mexico State +12.75,4.91,2026,4,2026-09-26T19:30:00.000Z,False,False,regular,12.75,2026,4,401864579,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F5/M2/checkpoint.pkl,c688a874265ec3654c4b75991b59977e9fcec094af505e34a2e5dccca015955d,32,32,0.22067507433374045,2026-09-21T18:56:29.769142+00:00,0.367,12.75,New Mexico State,12.75,0.9286,42,New Mexico State,12.75
pre_game,Scientific roster (market-free F0–F6),4,4,401864579,Sat 3:30 PM,New Mexico,New Mexico State,scientific_F5_M3,tree,F5,-9.592774535903237,0.33510211167253123,New Mexico,9.593,New Mexico State +12.75,3.157,New Mexico,7.84,New Mexico State +12.75,4.91,2026,4,2026-09-26T19:30:00.000Z,False,False,regular,12.75,2026,4,401864579,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F5/M3/checkpoint.pkl,5fd2b7b8a81f05acb3b0f169b641580185fa0b954897f332c458a9971eee26d9,33,33,0.32979577665493753,2026-09-21T18:56:29.769142+00:00,0.367,12.75,New Mexico State,12.75,0.9286,42,New Mexico State,12.75
pre_game,Scientific roster (market-free F0–F6),4,4,401864579,Sat 3:30 PM,New Mexico,New Mexico State,scientific_F5_M4,boosted,F5,-10.604084271495177,0.31920350325674895,New Mexico,10.604,New Mexico State +12.75,2.146,New Mexico,7.84,New Mexico State +12.75,4.91,2026,4,2026-09-26T19:30:00.000Z,False,False,regular,12.75,2026,4,401864579,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F5/M4/checkpoint.pkl,797dfb35969984928095b6a6570cab555c85a25ae60f4cd1f063f07276c1a190,34,34,0.3615929934865021,2026-09-21T18:56:29.769142+00:00,0.367,12.75,New Mexico State,12.75,0.9286,42,New Mexico State,12.75
pre_game,Scientific roster (market-free F0–F6),4,4,401864579,Sat 3:30 PM,New Mexico,New Mexico State,scientific_F5_M5,neural,F5,-20.1431827545166,0.19173143511694074,New Mexico,20.143,New Mexico -12.75,7.393,New Mexico,7.84,New Mexico State +12.75,4.91,2026,4,2026-09-26T19:30:00.000Z,False,False,regular,12.75,2026,4,401864579,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F5/M5/checkpoint.pkl,f5dae4b232221142b63cb90f233fc1f90bdca7af9c7fd07935daa1dd0bba698a,35,35,0.6165371297661185,2026-09-21T18:56:29.769142+00:00,0.367,12.75,New Mexico State,12.75,0.9286,42,New Mexico,-12.75
pre_game,Scientific roster (market-free F0–F6),4,4,401864579,Sat 3:30 PM,New Mexico,New Mexico State,scientific_F6_M1,linear,F6,-6.129554239525565,0.26664508864564546,New Mexico,6.13,New Mexico State +12.75,6.62,New Mexico,7.84,New Mexico State +12.75,4.91,2026,4,2026-09-26T19:30:00.000Z,False,False,regular,12.75,2026,4,401864579,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F6/M1/checkpoint.pkl,3401ea2a804ae7e8cd2a86f9aae755290a10f6de78218adc9109ba366e081f49,37,37,0.4667098227087091,2026-09-21T18:56:29.769142+00:00,0.367,12.75,New Mexico State,12.75,0.9286,42,New Mexico State,12.75
pre_game,Scientific roster (market-free F0–F6),4,4,401864579,Sat 3:30 PM,New Mexico,New Mexico State,scientific_F6_M10,knn,F6,-6.499999999999999,0.4257287922862633,New Mexico,6.5,New Mexico State +12.75,6.25,New Mexico,7.84,New Mexico State +12.75,4.91,2026,4,2026-09-26T19:30:00.000Z,False,False,regular,12.75,2026,4,401864579,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F6/M10/checkpoint.pkl,a0062711632f89118ee18330188f9e8a7131b72349016765ad9fe5e5bf4cc65e,42,42,0.14854241542747337,2026-09-21T18:56:29.769142+00:00,0.367,12.75,New Mexico State,12.75,0.9286,42,New Mexico State,12.75
pre_game,Scientific roster (market-free F0–F6),4,4,401864579,Sat 3:30 PM,New Mexico,New Mexico State,scientific_F6_M2,spline,F6,-8.798897769781995,0.40285637984405903,New Mexico,8.799,New Mexico State +12.75,3.951,New Mexico,7.84,New Mexico State +12.75,4.91,2026,4,2026-09-26T19:30:00.000Z,False,False,regular,12.75,2026,4,401864579,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F6/M2/checkpoint.pkl,f448804ac7906a628c9b1b0b6b1495b72b75da4819fff2b5bcc84f5a31c24737,38,38,0.19428724031188194,2026-09-21T18:56:29.769142+00:00,0.367,12.75,New Mexico State,12.75,0.9286,42,New Mexico State,12.75
pre_game,Scientific roster (market-free F0–F6),4,4,401864579,Sat 3:30 PM,New Mexico,New Mexico State,scientific_F6_M3,tree,F6,-8.023114919433706,0.36052651876546704,New Mexico,8.023,New Mexico State +12.75,4.727,New Mexico,7.84,New Mexico State +12.75,4.91,2026,4,2026-09-26T19:30:00.000Z,False,False,regular,12.75,2026,4,401864579,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F6/M3/checkpoint.pkl,e9613c967a6a92a1c8389cc0be9e00d0bd5a64b170cfdd514f3fcfde96290059,39,39,0.2789469624690659,2026-09-21T18:56:29.769142+00:00,0.367,12.75,New Mexico State,12.75,0.9286,42,New Mexico State,12.75
pre_game,Scientific roster (market-free F0–F6),4,4,401864579,Sat 3:30 PM,New Mexico,New Mexico State,scientific_F6_M4,boosted,F6,-11.515973914080494,0.3052184848993984,New Mexico,11.516,New Mexico State +12.75,1.234,New Mexico,7.84,New Mexico State +12.75,4.91,2026,4,2026-09-26T19:30:00.000Z,False,False,regular,12.75,2026,4,401864579,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F6/M4/checkpoint.pkl,f02fc6dedb9083e88f65c74d032ea06df3285dbf84b6fad10c55d268c87332d7,40,40,0.3895630302012032,2026-09-21T18:56:29.769142+00:00,0.367,12.75,New Mexico State,12.75,0.9286,42,New Mexico State,12.75
pre_game,Scientific roster (market-free F0–F6),4,4,401864579,Sat 3:30 PM,New Mexico,New Mexico State,scientific_F6_M5,neural,F6,-10.978750228881836,0.3134161616076848,New Mexico,10.979,New Mexico State +12.75,1.771,New Mexico,7.84,New Mexico State +12.75,4.91,2026,4,2026-09-26T19:30:00.000Z,False,False,regular,12.75,2026,4,401864579,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F6/M5/checkpoint.pkl,0bdacc7417d2444620f844f32f12743c7b4c12d6539e962892539fe191acf35d,41,41,0.37316767678463036,2026-09-21T18:56:29.769142+00:00,0.367,12.75,New Mexico State,12.75,0.9286,42,New Mexico State,12.75
