game_id,season,week,game_start_time_utc,home_team,away_team,neutral_site,conference_game,season_type,keys_season,next_week,next_game_id,model_name,model_family,objective,checkpoint_path,checkpoint_sha256,fingerprint,roster_rank,preseason_performance_rank,pred_home_margin,pred_home_win_probability,pred_winner,confidence,created_at_utc
401858429,2026,1,2026-09-05T00:00:00.000Z,Michigan State,Toledo,False,False,regular,2026,1,401858429,margin_structured_neural_structured_mlp,structured_neural,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_structured_neural_structured_mlp.pkl,3a23277e8fc54ef67871de329ca46004fea458ca4493318c55a89fa23752630d,F6,29,29,-1.6818418502807617,0.4700031763021488,Toledo,0.059993647395702454,2026-09-03T12:59:40.374112+00:00
401858436,2026,1,2026-09-05T01:00:00.000Z,USC,Fresno State,False,False,regular,2026,1,401858436,margin_structured_neural_structured_mlp,structured_neural,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_structured_neural_structured_mlp.pkl,3a23277e8fc54ef67871de329ca46004fea458ca4493318c55a89fa23752630d,F6,29,29,11.587052345275879,0.6958570851171122,USC,0.3917141702342244,2026-09-03T12:59:40.374112+00:00
401858206,2026,1,2026-09-05T01:00:00.000Z,Stanford,Miami,False,True,regular,2026,1,401858206,margin_structured_neural_structured_mlp,structured_neural,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_structured_neural_structured_mlp.pkl,3a23277e8fc54ef67871de329ca46004fea458ca4493318c55a89fa23752630d,F6,29,29,-27.4979305267334,0.12301992971743082,Miami,0.7539601405651384,2026-09-03T12:59:40.374112+00:00
401856637,2026,1,2026-09-05T23:45:00.000Z,Florida,Florida Atlantic,False,False,regular,2026,1,401856637,margin_structured_neural_structured_mlp,structured_neural,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_structured_neural_structured_mlp.pkl,3a23277e8fc54ef67871de329ca46004fea458ca4493318c55a89fa23752630d,F6,29,29,16.109935760498047,0.759640522161772,Florida,0.519281044323544,2026-09-03T12:59:40.374112+00:00
401858430,2026,1,2026-09-05T16:00:00.000Z,Nebraska,Ohio,False,False,regular,2026,1,401858430,margin_structured_neural_structured_mlp,structured_neural,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_structured_neural_structured_mlp.pkl,3a23277e8fc54ef67871de329ca46004fea458ca4493318c55a89fa23752630d,F6,29,29,4.67707633972168,0.5827510129811597,Nebraska,0.16550202596231944,2026-09-03T12:59:40.374112+00:00
401856780,2026,1,2026-09-05T16:00:00.000Z,West Virginia,Coastal Carolina,False,False,regular,2026,1,401856780,margin_structured_neural_structured_mlp,structured_neural,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_structured_neural_structured_mlp.pkl,3a23277e8fc54ef67871de329ca46004fea458ca4493318c55a89fa23752630d,F6,29,29,8.923290252685547,0.6541604854310529,West Virginia,0.30832097086210575,2026-09-03T12:59:40.374112+00:00
401856634,2026,1,2026-09-05T16:00:00.000Z,Alabama,East Carolina,False,False,regular,2026,1,401856634,margin_structured_neural_structured_mlp,structured_neural,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_structured_neural_structured_mlp.pkl,3a23277e8fc54ef67871de329ca46004fea458ca4493318c55a89fa23752630d,F6,29,29,19.216550827026367,0.7978016358072606,Alabama,0.5956032716145212,2026-09-03T12:59:40.374112+00:00
401856778,2026,1,2026-09-05T16:00:00.000Z,Houston,Oregon State,False,False,regular,2026,1,401856778,margin_structured_neural_structured_mlp,structured_neural,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_structured_neural_structured_mlp.pkl,3a23277e8fc54ef67871de329ca46004fea458ca4493318c55a89fa23752630d,F6,29,29,22.625768661499023,0.8342602107252736,Houston,0.6685204214505471,2026-09-03T12:59:40.374112+00:00
401858425,2026,1,2026-09-05T16:00:00.000Z,Indiana,North Texas,False,False,regular,2026,1,401858425,margin_structured_neural_structured_mlp,structured_neural,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_structured_neural_structured_mlp.pkl,3a23277e8fc54ef67871de329ca46004fea458ca4493318c55a89fa23752630d,F6,29,29,18.55695152282715,0.7900947335466676,Indiana,0.5801894670933352,2026-09-03T12:59:40.374112+00:00
401869960,2026,1,2026-09-05T16:00:00.000Z,James Madison,Liberty,False,False,regular,2026,1,401869960,margin_structured_neural_structured_mlp,structured_neural,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_structured_neural_structured_mlp.pkl,3a23277e8fc54ef67871de329ca46004fea458ca4493318c55a89fa23752630d,F6,29,29,16.686372756958008,0.7670778053956999,James Madison,0.5341556107913998,2026-09-03T12:59:40.374112+00:00
401858207,2026,1,2026-09-05T16:30:00.000Z,Pittsburgh,Miami (OH),False,False,regular,2026,1,401858207,margin_structured_neural_structured_mlp,structured_neural,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_structured_neural_structured_mlp.pkl,3a23277e8fc54ef67871de329ca46004fea458ca4493318c55a89fa23752630d,F6,29,29,7.562017440795898,0.6318459391097981,Pittsburgh,0.2636918782195963,2026-09-03T12:59:40.374112+00:00
401858432,2026,1,2026-09-05T16:30:00.000Z,Ohio State,Ball State,False,False,regular,2026,1,401858432,margin_structured_neural_structured_mlp,structured_neural,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_structured_neural_structured_mlp.pkl,3a23277e8fc54ef67871de329ca46004fea458ca4493318c55a89fa23752630d,F6,29,29,30.0,0.9974606076958353,Ohio State,0.9949212153916707,2026-09-03T12:59:40.374112+00:00
401856665,2026,1,2026-09-05T16:45:00.000Z,South Carolina,Kent State,False,False,regular,2026,1,401856665,margin_structured_neural_structured_mlp,structured_neural,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_structured_neural_structured_mlp.pkl,3a23277e8fc54ef67871de329ca46004fea458ca4493318c55a89fa23752630d,F6,29,29,13.910643577575684,0.7298018338659306,South Carolina,0.4596036677318611,2026-09-03T12:59:40.374112+00:00
401858433,2026,1,2026-09-05T19:30:00.000Z,Oregon,Boise State,False,False,regular,2026,1,401858433,margin_structured_neural_structured_mlp,structured_neural,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_structured_neural_structured_mlp.pkl,3a23277e8fc54ef67871de329ca46004fea458ca4493318c55a89fa23752630d,F6,29,29,17.959186553955078,0.7829258581876065,Oregon,0.565851716375213,2026-09-03T12:59:40.374112+00:00
401856636,2026,1,2026-09-05T19:30:00.000Z,Auburn,Baylor,True,False,regular,2026,1,401856636,margin_structured_neural_structured_mlp,structured_neural,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_structured_neural_structured_mlp.pkl,3a23277e8fc54ef67871de329ca46004fea458ca4493318c55a89fa23752630d,F6,29,29,10.635160446166992,0.6812786776903891,Auburn,0.36255735538077816,2026-09-03T12:59:40.374112+00:00
401856667,2026,1,2026-09-05T19:30:00.000Z,Texas,Texas State,False,False,regular,2026,1,401856667,margin_structured_neural_structured_mlp,structured_neural,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_structured_neural_structured_mlp.pkl,3a23277e8fc54ef67871de329ca46004fea458ca4493318c55a89fa23752630d,F6,29,29,1.5390996932983398,0.5274562759456263,Texas,0.05491255189125255,2026-09-03T12:59:40.374112+00:00
401858434,2026,1,2026-09-05T19:30:00.000Z,Penn State,Marshall,False,False,regular,2026,1,401858434,margin_structured_neural_structured_mlp,structured_neural,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_structured_neural_structured_mlp.pkl,3a23277e8fc54ef67871de329ca46004fea458ca4493318c55a89fa23752630d,F6,29,29,0.8647257685661316,0.5154366242634976,Penn State,0.030873248526995134,2026-09-03T12:59:40.374112+00:00
401858209,2026,1,2026-09-05T19:30:00.000Z,Duke,Tulane,False,False,regular,2026,1,401858209,margin_structured_neural_structured_mlp,structured_neural,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_structured_neural_structured_mlp.pkl,3a23277e8fc54ef67871de329ca46004fea458ca4493318c55a89fa23752630d,F6,29,29,2.916764736175537,0.5518974996432653,Duke,0.10379499928653058,2026-09-03T12:59:40.374112+00:00
401856777,2026,1,2026-09-05T19:30:00.000Z,Cincinnati,Boston College,False,False,regular,2026,1,401856777,margin_structured_neural_structured_mlp,structured_neural,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_structured_neural_structured_mlp.pkl,3a23277e8fc54ef67871de329ca46004fea458ca4493318c55a89fa23752630d,F6,29,29,3.768043279647827,0.5668832245765759,Cincinnati,0.13376644915315183,2026-09-03T12:59:40.374112+00:00
401856772,2026,1,2026-09-05T19:45:00.000Z,Tulsa,Oklahoma State,False,False,regular,2026,1,401856772,margin_structured_neural_structured_mlp,structured_neural,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_structured_neural_structured_mlp.pkl,3a23277e8fc54ef67871de329ca46004fea458ca4493318c55a89fa23752630d,F6,29,29,2.2348287105560303,0.5398231272414159,Tulsa,0.0796462544828318,2026-09-03T12:59:40.374112+00:00
401858426,2026,1,2026-09-05T20:15:00.000Z,Iowa,Northern Illinois,False,False,regular,2026,1,401858426,margin_structured_neural_structured_mlp,structured_neural,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_structured_neural_structured_mlp.pkl,3a23277e8fc54ef67871de329ca46004fea458ca4493318c55a89fa23752630d,F6,29,29,27.250864028930664,0.8750634388700621,Iowa,0.7501268777401242,2026-09-03T12:59:40.374112+00:00
401860878,2026,1,2026-09-05T22:00:00.000Z,Colorado State,Wyoming,False,False,regular,2026,1,401860878,margin_structured_neural_structured_mlp,structured_neural,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_structured_neural_structured_mlp.pkl,3a23277e8fc54ef67871de329ca46004fea458ca4493318c55a89fa23752630d,F6,29,29,0.5295650362968445,0.5094553911250257,Colorado State,0.018910782250051383,2026-09-03T12:59:40.374112+00:00
401856668,2026,1,2026-09-05T23:00:00.000Z,Texas A&M,Missouri State,False,False,regular,2026,1,401856668,margin_structured_neural_structured_mlp,structured_neural,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_structured_neural_structured_mlp.pkl,3a23277e8fc54ef67871de329ca46004fea458ca4493318c55a89fa23752630d,F6,29,29,24.644651412963867,0.8532512665025122,Texas A&M,0.7065025330050243,2026-09-03T12:59:40.374112+00:00
401862695,2026,1,2026-09-05T23:00:00.000Z,Memphis,Arkansas State,False,False,regular,2026,1,401862695,margin_structured_neural_structured_mlp,structured_neural,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_structured_neural_structured_mlp.pkl,3a23277e8fc54ef67871de329ca46004fea458ca4493318c55a89fa23752630d,F6,29,29,30.0,0.9563853126798849,Memphis,0.9127706253597698,2026-09-03T12:59:40.374112+00:00
401870763,2026,1,2026-09-05T23:00:00.000Z,Troy,Sam Houston,False,False,regular,2026,1,401870763,margin_structured_neural_structured_mlp,structured_neural,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_structured_neural_structured_mlp.pkl,3a23277e8fc54ef67871de329ca46004fea458ca4493318c55a89fa23752630d,F6,29,29,11.672717094421387,0.6971505372311924,Troy,0.3943010744623847,2026-09-03T12:59:40.374112+00:00
401862699,2026,1,2026-09-05T23:00:00.000Z,South Florida,Florida International,False,False,regular,2026,1,401862699,margin_structured_neural_structured_mlp,structured_neural,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_structured_neural_structured_mlp.pkl,3a23277e8fc54ef67871de329ca46004fea458ca4493318c55a89fa23752630d,F6,29,29,12.2504301071167,0.7057914072843683,South Florida,0.4115828145687366,2026-09-03T12:59:40.374112+00:00
401858428,2026,1,2026-09-05T23:30:00.000Z,Michigan,Western Michigan,False,False,regular,2026,1,401858428,margin_structured_neural_structured_mlp,structured_neural,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_structured_neural_structured_mlp.pkl,3a23277e8fc54ef67871de329ca46004fea458ca4493318c55a89fa23752630d,F6,29,29,20.97342300415039,0.8172911722949884,Michigan,0.6345823445899768,2026-09-03T12:59:40.374112+00:00
401856662,2026,1,2026-09-05T23:30:00.000Z,Mississippi State,UL Monroe,False,False,regular,2026,1,401856662,margin_structured_neural_structured_mlp,structured_neural,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_structured_neural_structured_mlp.pkl,3a23277e8fc54ef67871de329ca46004fea458ca4493318c55a89fa23752630d,F6,29,29,10.798001289367676,0.6837989738205275,Mississippi State,0.3675979476410549,2026-09-03T12:59:40.374112+00:00
401856660,2026,1,2026-09-05T23:30:00.000Z,LSU,Clemson,False,False,regular,2026,1,401856660,margin_structured_neural_structured_mlp,structured_neural,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_structured_neural_structured_mlp.pkl,3a23277e8fc54ef67871de329ca46004fea458ca4493318c55a89fa23752630d,F6,29,29,4.095743179321289,0.5726210550160609,LSU,0.14524211003212173,2026-09-03T12:59:40.374112+00:00
401864498,2026,1,2026-09-06T02:00:00.000Z,New Mexico,Central Michigan,False,False,regular,2026,1,401864498,margin_structured_neural_structured_mlp,structured_neural,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_structured_neural_structured_mlp.pkl,3a23277e8fc54ef67871de329ca46004fea458ca4493318c55a89fa23752630d,F6,29,29,6.708808898925781,0.6175590987572134,New Mexico,0.23511819751442675,2026-09-03T12:59:40.374112+00:00
401864497,2026,1,2026-09-06T02:00:00.000Z,Hawai'i,UNLV,False,True,regular,2026,1,401864497,margin_structured_neural_structured_mlp,structured_neural,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_structured_neural_structured_mlp.pkl,3a23277e8fc54ef67871de329ca46004fea458ca4493318c55a89fa23752630d,F6,29,29,-13.889403343200684,0.270497440813671,UNLV,0.459005118372658,2026-09-03T12:59:40.374112+00:00
401864432,2026,1,2026-09-06T02:30:00.000Z,Nevada,Western Kentucky,False,False,regular,2026,1,401864432,margin_structured_neural_structured_mlp,structured_neural,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_structured_neural_structured_mlp.pkl,3a23277e8fc54ef67871de329ca46004fea458ca4493318c55a89fa23752630d,F6,29,29,-1.9274845123291016,0.4656348993492123,Western Kentucky,0.06873020130157537,2026-09-03T12:59:40.374112+00:00
401858210,2026,1,2026-09-06T02:30:00.000Z,California,UCLA,False,False,regular,2026,1,401858210,margin_structured_neural_structured_mlp,structured_neural,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_structured_neural_structured_mlp.pkl,3a23277e8fc54ef67871de329ca46004fea458ca4493318c55a89fa23752630d,F6,29,29,-0.29814547300338745,0.49467617490176147,UCLA,0.010647650196477065,2026-09-03T12:59:40.374112+00:00
401858437,2026,1,2026-09-06T20:00:00.000Z,Washington,Washington State,False,False,regular,2026,1,401858437,margin_structured_neural_structured_mlp,structured_neural,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_structured_neural_structured_mlp.pkl,3a23277e8fc54ef67871de329ca46004fea458ca4493318c55a89fa23752630d,F6,29,29,14.541805267333984,0.7385991649731075,Washington,0.477198329946215,2026-09-03T12:59:40.374112+00:00
401856661,2026,1,2026-09-06T23:30:00.000Z,Ole Miss,Louisville,True,False,regular,2026,1,401856661,margin_structured_neural_structured_mlp,structured_neural,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_structured_neural_structured_mlp.pkl,3a23277e8fc54ef67871de329ca46004fea458ca4493318c55a89fa23752630d,F6,29,29,23.70027732849121,0.844602132481987,Ole Miss,0.689204264963974,2026-09-03T12:59:40.374112+00:00
401858438,2026,1,2026-09-06T23:30:00.000Z,Notre Dame,Wisconsin,True,False,regular,2026,1,401858438,margin_structured_neural_structured_mlp,structured_neural,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_structured_neural_structured_mlp.pkl,3a23277e8fc54ef67871de329ca46004fea458ca4493318c55a89fa23752630d,F6,29,29,21.690832138061523,0.8248191314198425,Notre Dame,0.6496382628396851,2026-09-03T12:59:40.374112+00:00
401858212,2026,1,2026-09-07T23:30:00.000Z,Florida State,SMU,False,True,regular,2026,1,401858212,margin_structured_neural_structured_mlp,structured_neural,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_structured_neural_structured_mlp.pkl,3a23277e8fc54ef67871de329ca46004fea458ca4493318c55a89fa23752630d,F6,29,29,1.218166470527649,0.5217392586325686,Florida State,0.043478517265137295,2026-09-03T12:59:40.374112+00:00
401858423,2026,1,2026-09-03T22:00:00.000Z,Rutgers,Massachusetts,False,False,regular,2026,1,401858423,margin_temporal_decay_ridge,temporal,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_temporal_decay_ridge.pkl,df6cea8c3feb2391a944363e5e5817f82c6c1c8f46e0335821698d977ca3e9a2,F6,30,30,21.646628897372928,0.8458673610963063,Rutgers,0.6917347221926127,2026-09-03T12:59:40.374112+00:00
401858204,2026,1,2026-09-03T23:00:00.000Z,Wake Forest,Akron,False,False,regular,2026,1,401858204,margin_temporal_decay_ridge,temporal,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_temporal_decay_ridge.pkl,df6cea8c3feb2391a944363e5e5817f82c6c1c8f46e0335821698d977ca3e9a2,F6,30,30,6.511946604535347,0.6253167076714009,Wake Forest,0.2506334153428018,2026-09-03T12:59:40.374112+00:00
