game_id,season,week,game_start_time_utc,home_team,away_team,neutral_site,conference_game,season_type,keys_season,next_week,next_game_id,model_name,model_family,objective,checkpoint_path,checkpoint_sha256,fingerprint,roster_rank,preseason_performance_rank,pred_home_margin,pred_home_win_probability,pred_winner,confidence,created_at_utc
401858217,2026,2,2026-09-12T19:30:00.000Z,Illinois,Duke,False,False,regular,2026,2,401858217,margin_tree_gradient_boosted,tree,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_tree_gradient_boosted.pkl,cdf023a506eb4a274a497cba604e29db1c31e52f37a0bb5bbcceb6c12a2f139c,F6,35,35,6.298673198691556,0.6106167009344626,Illinois,0.22123340186892526,2026-09-10T16:45:10.958067+00:00
401858444,2026,2,2026-09-12T19:30:00.000Z,UConn,Maryland,False,False,regular,2026,2,401858444,margin_tree_gradient_boosted,tree,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_tree_gradient_boosted.pkl,cdf023a506eb4a274a497cba604e29db1c31e52f37a0bb5bbcceb6c12a2f139c,F6,35,35,2.205587433695951,0.539304230982919,UConn,0.07860846196583804,2026-09-10T16:45:10.958067+00:00
401856677,2026,2,2026-09-12T19:30:00.000Z,Minnesota,Mississippi State,False,False,regular,2026,2,401856677,margin_tree_gradient_boosted,tree,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_tree_gradient_boosted.pkl,cdf023a506eb4a274a497cba604e29db1c31e52f37a0bb5bbcceb6c12a2f139c,F6,35,35,6.504944289308583,0.6141140682968338,Minnesota,0.22822813659366759,2026-09-10T16:45:10.958067+00:00
401858440,2026,2,2026-09-12T19:30:00.000Z,Michigan State,Eastern Michigan,False,False,regular,2026,2,401858440,margin_tree_gradient_boosted,tree,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_tree_gradient_boosted.pkl,cdf023a506eb4a274a497cba604e29db1c31e52f37a0bb5bbcceb6c12a2f139c,F6,35,35,8.62977439309492,0.6494021787699201,Michigan State,0.29880435753984025,2026-09-10T16:45:10.958067+00:00
401860884,2026,2,2026-09-12T19:30:00.000Z,Texas State,UTSA,False,False,regular,2026,2,401860884,margin_tree_gradient_boosted,tree,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_tree_gradient_boosted.pkl,cdf023a506eb4a274a497cba604e29db1c31e52f37a0bb5bbcceb6c12a2f139c,F6,35,35,-6.062443450930368,0.3934026284004545,UTSA,0.21319474319909104,2026-09-10T16:45:10.958067+00:00
401859184,2026,2,2026-09-12T19:30:00.000Z,Notre Dame,Rice,False,False,regular,2026,2,401859184,margin_tree_gradient_boosted,tree,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_tree_gradient_boosted.pkl,cdf023a506eb4a274a497cba604e29db1c31e52f37a0bb5bbcceb6c12a2f139c,F6,35,35,26.655548156729715,0.8703399351489479,Notre Dame,0.7406798702978958,2026-09-10T16:45:10.958067+00:00
401858446,2026,2,2026-09-12T19:30:00.000Z,Washington,Utah State,False,False,regular,2026,2,401858446,margin_tree_gradient_boosted,tree,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_tree_gradient_boosted.pkl,cdf023a506eb4a274a497cba604e29db1c31e52f37a0bb5bbcceb6c12a2f139c,F6,35,35,22.873444442420684,0.8366919216590268,Washington,0.6733838433180537,2026-09-10T16:45:10.958067+00:00
401862705,2026,2,2026-09-12T19:45:00.000Z,North Texas,UNLV,False,False,regular,2026,2,401862705,margin_tree_gradient_boosted,tree,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_tree_gradient_boosted.pkl,cdf023a506eb4a274a497cba604e29db1c31e52f37a0bb5bbcceb6c12a2f139c,F6,35,35,-11.70801073012153,0.30231747002179477,UNLV,0.39536505995641047,2026-09-10T16:45:10.958067+00:00
401856684,2026,2,2026-09-12T20:15:00.000Z,Vanderbilt,Delaware,False,False,regular,2026,2,401856684,margin_tree_gradient_boosted,tree,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_tree_gradient_boosted.pkl,cdf023a506eb4a274a497cba604e29db1c31e52f37a0bb5bbcceb6c12a2f139c,F6,35,35,14.990896847628058,0.744744907581429,Vanderbilt,0.48948981516285794,2026-09-10T16:45:10.958067+00:00
401866418,2026,2,2026-09-12T22:00:00.000Z,Ohio,Jacksonville State,False,False,regular,2026,2,401866418,margin_tree_gradient_boosted,tree,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_tree_gradient_boosted.pkl,cdf023a506eb4a274a497cba604e29db1c31e52f37a0bb5bbcceb6c12a2f139c,F6,35,35,-1.2227345400558667,0.47817932347899345,Jacksonville State,0.04364135304201311,2026-09-10T16:45:10.958067+00:00
401866414,2026,2,2026-09-12T22:00:00.000Z,Florida International,Buffalo,False,False,regular,2026,2,401866414,margin_tree_gradient_boosted,tree,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_tree_gradient_boosted.pkl,cdf023a506eb4a274a497cba604e29db1c31e52f37a0bb5bbcceb6c12a2f139c,F6,35,35,3.645890570584969,0.564739719897571,Florida International,0.12947943979514198,2026-09-10T16:45:10.958067+00:00
401860881,2026,2,2026-09-12T22:00:00.000Z,Boise State,Memphis,False,False,regular,2026,2,401860881,margin_tree_gradient_boosted,tree,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_tree_gradient_boosted.pkl,cdf023a506eb4a274a497cba604e29db1c31e52f37a0bb5bbcceb6c12a2f139c,F6,35,35,-0.6327218515125737,0.4887033182659597,Memphis,0.022593363468080607,2026-09-10T16:45:10.958067+00:00
401869955,2026,2,2026-09-12T23:00:00.000Z,Kennesaw State,Georgia State,False,False,regular,2026,2,401869955,margin_tree_gradient_boosted,tree,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_tree_gradient_boosted.pkl,cdf023a506eb4a274a497cba604e29db1c31e52f37a0bb5bbcceb6c12a2f139c,F6,35,35,6.9301496329935635,0.6212861099871207,Kennesaw State,0.2425722199742415,2026-09-10T16:45:10.958067+00:00
401856681,2026,2,2026-09-12T23:00:00.000Z,Georgia Tech,Tennessee,False,False,regular,2026,2,401856681,margin_tree_gradient_boosted,tree,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_tree_gradient_boosted.pkl,cdf023a506eb4a274a497cba604e29db1c31e52f37a0bb5bbcceb6c12a2f139c,F6,35,35,-9.868830659090872,0.33072308468577283,Tennessee,0.33855383062845434,2026-09-10T16:45:10.958067+00:00
401858441,2026,2,2026-09-12T23:00:00.000Z,Nebraska,Bowling Green,False,False,regular,2026,2,401858441,margin_tree_gradient_boosted,tree,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_tree_gradient_boosted.pkl,cdf023a506eb4a274a497cba604e29db1c31e52f37a0bb5bbcceb6c12a2f139c,F6,35,35,24.610499474999227,0.8529455542740236,Nebraska,0.7058911085480473,2026-09-10T16:45:10.958067+00:00
401862707,2026,2,2026-09-12T23:00:00.000Z,Sam Houston,Tulsa,False,False,regular,2026,2,401862707,margin_tree_gradient_boosted,tree,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_tree_gradient_boosted.pkl,cdf023a506eb4a274a497cba604e29db1c31e52f37a0bb5bbcceb6c12a2f139c,F6,35,35,-0.4451158541579205,0.49205217210334457,Tulsa,0.01589565579331087,2026-09-10T16:45:10.958067+00:00
401864575,2026,2,2026-09-12T23:00:00.000Z,Tulane,South Alabama,False,False,regular,2026,2,401864575,margin_tree_gradient_boosted,tree,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_tree_gradient_boosted.pkl,cdf023a506eb4a274a497cba604e29db1c31e52f37a0bb5bbcceb6c12a2f139c,F6,35,35,7.641612077693875,0.6331674476535594,Tulane,0.26633489530711874,2026-09-10T16:45:10.958067+00:00
401871045,2026,2,2026-09-12T23:00:00.000Z,Marshall,Middle Tennessee,False,False,regular,2026,2,401871045,margin_tree_gradient_boosted,tree,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_tree_gradient_boosted.pkl,cdf023a506eb4a274a497cba604e29db1c31e52f37a0bb5bbcceb6c12a2f139c,F6,35,35,1.9010148110640495,0.5338946298187722,Marshall,0.06778925963754445,2026-09-10T16:45:10.958067+00:00
401858443,2026,2,2026-09-12T23:15:00.000Z,UCLA,San Diego State,False,False,regular,2026,2,401858443,margin_tree_gradient_boosted,tree,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_tree_gradient_boosted.pkl,cdf023a506eb4a274a497cba604e29db1c31e52f37a0bb5bbcceb6c12a2f139c,F6,35,35,16.13703594980187,0.7599937828495608,UCLA,0.5199875656991215,2026-09-10T16:45:10.958067+00:00
401858219,2026,2,2026-09-12T23:30:00.000Z,Clemson,Georgia Southern,False,False,regular,2026,2,401858219,margin_tree_gradient_boosted,tree,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_tree_gradient_boosted.pkl,cdf023a506eb4a274a497cba604e29db1c31e52f37a0bb5bbcceb6c12a2f139c,F6,35,35,7.891519380961863,0.6373035827399627,Clemson,0.27460716547992536,2026-09-10T16:45:10.958067+00:00
401867796,2026,2,2026-09-12T23:30:00.000Z,LSU,Louisiana Tech,False,False,regular,2026,2,401867796,margin_tree_gradient_boosted,tree,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_tree_gradient_boosted.pkl,cdf023a506eb4a274a497cba604e29db1c31e52f37a0bb5bbcceb6c12a2f139c,F6,35,35,23.774302447387203,0.8452948508352314,LSU,0.6905897016704627,2026-09-10T16:45:10.958067+00:00
401856788,2026,2,2026-09-12T23:30:00.000Z,Iowa,Iowa State,False,False,regular,2026,2,401856788,margin_tree_gradient_boosted,tree,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_tree_gradient_boosted.pkl,cdf023a506eb4a274a497cba604e29db1c31e52f37a0bb5bbcceb6c12a2f139c,F6,35,35,11.937070335178133,0.7011223008029138,Iowa,0.40224460160582765,2026-09-10T16:45:10.958067+00:00
401862703,2026,2,2026-09-12T23:30:00.000Z,Florida Atlantic,Navy,False,True,regular,2026,2,401862703,margin_tree_gradient_boosted,tree,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_tree_gradient_boosted.pkl,cdf023a506eb4a274a497cba604e29db1c31e52f37a0bb5bbcceb6c12a2f139c,F6,35,35,-9.13244178973348,0.34246753582757994,Navy,0.3150649283448401,2026-09-10T16:45:10.958067+00:00
401856682,2026,2,2026-09-12T23:30:00.000Z,Texas,Ohio State,False,False,regular,2026,2,401856682,margin_tree_gradient_boosted,tree,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_tree_gradient_boosted.pkl,cdf023a506eb4a274a497cba604e29db1c31e52f37a0bb5bbcceb6c12a2f139c,F6,35,35,-5.240023136898064,0.40750545021943535,Ohio State,0.1849890995611293,2026-09-10T16:45:10.958067+00:00
401856783,2026,2,2026-09-12T23:30:00.000Z,Oregon State,Texas Tech,False,False,regular,2026,2,401856783,margin_tree_gradient_boosted,tree,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_tree_gradient_boosted.pkl,cdf023a506eb4a274a497cba604e29db1c31e52f37a0bb5bbcceb6c12a2f139c,F6,35,35,-16.36057086452168,0.23710592641537734,Texas Tech,0.5257881471692454,2026-09-10T16:45:10.958067+00:00
401856671,2026,2,2026-09-12T23:45:00.000Z,Auburn,Southern Miss,False,False,regular,2026,2,401856671,margin_tree_gradient_boosted,tree,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_tree_gradient_boosted.pkl,cdf023a506eb4a274a497cba604e29db1c31e52f37a0bb5bbcceb6c12a2f139c,F6,35,35,12.180055764990719,0.7047465268213158,Auburn,0.40949305364263155,2026-09-10T16:45:10.958067+00:00
401856676,2026,2,2026-09-12T23:45:00.000Z,Ole Miss,Charlotte,False,False,regular,2026,2,401856676,margin_tree_gradient_boosted,tree,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_tree_gradient_boosted.pkl,cdf023a506eb4a274a497cba604e29db1c31e52f37a0bb5bbcceb6c12a2f139c,F6,35,35,22.198806713983284,0.830000252182015,Ole Miss,0.66000050436403,2026-09-10T16:45:10.958067+00:00
401864502,2026,2,2026-09-13T02:00:00.000Z,Air Force,North Dakota State,False,True,regular,2026,2,401864502,margin_tree_gradient_boosted,tree,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_tree_gradient_boosted.pkl,cdf023a506eb4a274a497cba604e29db1c31e52f37a0bb5bbcceb6c12a2f139c,F6,35,35,2.882179740188379,0.5512864859415191,Air Force,0.10257297188303816,2026-09-10T16:45:10.958067+00:00
401856670,2026,2,2026-09-13T02:15:00.000Z,Utah,Arkansas,False,False,regular,2026,2,401856670,margin_tree_gradient_boosted,tree,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_tree_gradient_boosted.pkl,cdf023a506eb4a274a497cba604e29db1c31e52f37a0bb5bbcceb6c12a2f139c,F6,35,35,19.450200296322407,0.8004804720049917,Utah,0.6009609440099835,2026-09-10T16:45:10.958067+00:00
401860883,2026,2,2026-09-13T02:30:00.000Z,Fresno State,Sacramento State,False,False,regular,2026,2,401860883,margin_tree_gradient_boosted,tree,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_tree_gradient_boosted.pkl,cdf023a506eb4a274a497cba604e29db1c31e52f37a0bb5bbcceb6c12a2f139c,F6,35,35,3.1403257762964576,0.5558432980549498,Fresno State,0.11168659610989962,2026-09-10T16:45:10.958067+00:00
401858445,2026,2,2026-09-13T03:00:00.000Z,USC,Louisiana,False,False,regular,2026,2,401858445,margin_tree_gradient_boosted,tree,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_tree_gradient_boosted.pkl,cdf023a506eb4a274a497cba604e29db1c31e52f37a0bb5bbcceb6c12a2f139c,F6,35,35,22.506486930619953,0.8330787747703666,USC,0.6661575495407333,2026-09-10T16:45:10.958067+00:00
401864578,2026,2,2026-09-13T03:59:00.000Z,Hawai'i,New Mexico State,False,False,regular,2026,2,401864578,margin_tree_gradient_boosted,tree,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_tree_gradient_boosted.pkl,cdf023a506eb4a274a497cba604e29db1c31e52f37a0bb5bbcceb6c12a2f139c,F6,35,35,1.6231851920064306,0.5289530237008834,Hawai'i,0.05790604740176675,2026-09-10T16:45:10.958067+00:00
401858214,2026,2,2026-09-11T23:30:00.000Z,Boston College,Rutgers,False,False,regular,2026,2,401858214,margin_tree_random_forest,tree,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_tree_random_forest.pkl,a58c5270dd2b38893bbe8955662d6596385433454fa4eee13b345cd1c79ca0c0,F6,36,36,5.9933826234217795,0.6054195783247721,Boston College,0.21083915664954422,2026-09-10T16:45:10.958067+00:00
401856678,2026,2,2026-09-12T00:00:00.000Z,Kansas,Missouri,False,False,regular,2026,2,401856678,margin_tree_random_forest,tree,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_tree_random_forest.pkl,a58c5270dd2b38893bbe8955662d6596385433454fa4eee13b345cd1c79ca0c0,F6,36,36,2.402026154736895,0.5427884107041504,Kansas,0.08557682140830081,2026-09-10T16:45:10.958067+00:00
401856683,2026,2,2026-09-12T16:00:00.000Z,Texas A&M,Arizona State,False,False,regular,2026,2,401856683,margin_tree_random_forest,tree,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_tree_random_forest.pkl,a58c5270dd2b38893bbe8955662d6596385433454fa4eee13b345cd1c79ca0c0,F6,36,36,12.983554512181081,0.7165468443576313,Texas A&M,0.43309368871526255,2026-09-10T16:45:10.958067+00:00
401858442,2026,2,2026-09-12T16:00:00.000Z,Temple,Penn State,False,False,regular,2026,2,401858442,margin_tree_random_forest,tree,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_tree_random_forest.pkl,a58c5270dd2b38893bbe8955662d6596385433454fa4eee13b345cd1c79ca0c0,F6,36,36,-13.943202539526611,0.26973981572261313,Penn State,0.46052036855477374,2026-09-10T16:45:10.958067+00:00
401862702,2026,2,2026-09-12T16:00:00.000Z,Army,South Florida,False,True,regular,2026,2,401862702,margin_tree_random_forest,tree,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_tree_random_forest.pkl,a58c5270dd2b38893bbe8955662d6596385433454fa4eee13b345cd1c79ca0c0,F6,36,36,16.13684630993962,0.7599913120605766,Army,0.5199826241211531,2026-09-10T16:45:10.958067+00:00
401864571,2026,2,2026-09-12T16:00:00.000Z,East Carolina,App State,False,False,regular,2026,2,401864571,margin_tree_random_forest,tree,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_tree_random_forest.pkl,a58c5270dd2b38893bbe8955662d6596385433454fa4eee13b345cd1c79ca0c0,F6,36,36,-3.6540797896655888,0.43511650113284417,App State,0.12976699773431166,2026-09-10T16:45:10.958067+00:00
401856679,2026,2,2026-09-12T16:00:00.000Z,Michigan,Oklahoma,False,False,regular,2026,2,401856679,margin_tree_random_forest,tree,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_tree_random_forest.pkl,a58c5270dd2b38893bbe8955662d6596385433454fa4eee13b345cd1c79ca0c0,F6,36,36,-3.665483419450083,0.43491630460546526,Oklahoma,0.13016739078906947,2026-09-10T16:45:10.958067+00:00
401856781,2026,2,2026-09-12T16:00:00.000Z,Kansas State,Washington State,False,False,regular,2026,2,401856781,margin_tree_random_forest,tree,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_tree_random_forest.pkl,a58c5270dd2b38893bbe8955662d6596385433454fa4eee13b345cd1c79ca0c0,F6,36,36,17.418367009136368,0.7762888678129499,Kansas State,0.5525777356258998,2026-09-10T16:45:10.958067+00:00
401856782,2026,2,2026-09-12T16:00:00.000Z,Oklahoma State,Oregon,False,False,regular,2026,2,401856782,margin_tree_random_forest,tree,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_tree_random_forest.pkl,a58c5270dd2b38893bbe8955662d6596385433454fa4eee13b345cd1c79ca0c0,F6,36,36,-15.991619559494007,0.24190593170608224,Oregon,0.5161881365878356,2026-09-10T16:45:10.958067+00:00
401858224,2026,2,2026-09-12T16:00:00.000Z,Purdue,Wake Forest,False,False,regular,2026,2,401858224,margin_tree_random_forest,tree,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_tree_random_forest.pkl,a58c5270dd2b38893bbe8955662d6596385433454fa4eee13b345cd1c79ca0c0,F6,36,36,4.980512296658743,0.5880114537636151,Purdue,0.17602290752723015,2026-09-10T16:45:10.958067+00:00
401858221,2026,2,2026-09-12T16:00:00.000Z,Virginia Tech,Old Dominion,False,False,regular,2026,2,401858221,margin_tree_random_forest,tree,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_tree_random_forest.pkl,a58c5270dd2b38893bbe8955662d6596385433454fa4eee13b345cd1c79ca0c0,F6,36,36,14.613445901802509,0.7395859357802466,Virginia Tech,0.4791718715604931,2026-09-10T16:45:10.958067+00:00
401856673,2026,2,2026-09-12T16:45:00.000Z,Georgia,Western Kentucky,False,False,regular,2026,2,401856673,margin_tree_random_forest,tree,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_tree_random_forest.pkl,a58c5270dd2b38893bbe8955662d6596385433454fa4eee13b345cd1c79ca0c0,F6,36,36,30.0,0.8949994149797352,Georgia,0.7899988299594705,2026-09-10T16:45:10.958067+00:00
