consensus_phase,consensus_roster,consensus_reader_week,consensus_provider_week,game_id,consensus_kickoff_eastern,away_team,home_team,model_name,model_family,fingerprint,pred_home_margin,pred_home_win_probability,pred_winner,model_predicted_winner_margin,model_against_spread_pick,model_edge_vs_spread_points,consensus_straight_up_pick,consensus_predicted_winner_margin,consensus_against_spread_pick,consensus_model_edge_vs_spread_points,season,week,game_start_time_utc,neutral_site,conference_game,season_type,market_spread_close,keys_season,next_week,next_game_id,objective,checkpoint_path,checkpoint_sha256,roster_rank,preseason_performance_rank,confidence,created_at_utc,consensus_predicted_home_win_probability,consensus_home_team_market_spread,consensus_against_spread_team,consensus_against_spread_line,consensus_model_agreement,consensus_scientific_model_count,model_against_spread_team,model_against_spread_line
pre_game,Scientific roster (market-free F0–F6),0,1,401866408,Sat 6:30 PM,Sacramento State,Eastern Michigan,scientific_F1_M3,tree,F1,-0.692064357864358,0.48764422387995987,Sacramento State,0.692,Sacramento State +9.5,10.192,Eastern Michigan,2.79,Sacramento State +9.5,6.71,2026,1,2026-08-29T22:30:00.000Z,False,True,regular,-9.5,2026,1,401866408,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F1/M3/checkpoint.pkl,074942f55a18152490c8f5fbb362670a65f282e328e391b3fbde67b83fe800f6,9,9,0.02471155224008026,2026-08-28T19:34:02.122997+00:00,0.5468,-9.5,Sacramento State,9.5,0.9048,42,Sacramento State,9.5
pre_game,Scientific roster (market-free F0–F6),0,1,401866408,Sat 6:30 PM,Sacramento State,Eastern Michigan,scientific_F1_M4,boosted,F1,1.8758747773352868,0.5334477365667233,Eastern Michigan,1.876,Sacramento State +9.5,7.624,Eastern Michigan,2.79,Sacramento State +9.5,6.71,2026,1,2026-08-29T22:30:00.000Z,False,True,regular,-9.5,2026,1,401866408,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F1/M4/checkpoint.pkl,ee9fb6307319157df56a4e2240b2ffb96777bd551b5342aa88c214a3808a6416,10,10,0.06689547313344657,2026-08-28T19:34:02.122997+00:00,0.5468,-9.5,Sacramento State,9.5,0.9048,42,Sacramento State,9.5
pre_game,Scientific roster (market-free F0–F6),0,1,401866408,Sat 6:30 PM,Sacramento State,Eastern Michigan,scientific_F1_M5,neural,F1,0.502202033996582,0.5089669319534007,Eastern Michigan,0.502,Sacramento State +9.5,8.998,Eastern Michigan,2.79,Sacramento State +9.5,6.71,2026,1,2026-08-29T22:30:00.000Z,False,True,regular,-9.5,2026,1,401866408,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F1/M5/checkpoint.pkl,6c253ec4aadc5ed51e9904b1a244a90f8792cd0b73e3d94d9e038a331e786a79,11,11,0.017933863906801406,2026-08-28T19:34:02.122997+00:00,0.5468,-9.5,Sacramento State,9.5,0.9048,42,Sacramento State,9.5
pre_game,Scientific roster (market-free F0–F6),0,1,401866408,Sat 6:30 PM,Sacramento State,Eastern Michigan,scientific_F2_M1,linear,F2,2.7287082027078036,0.5485732585779681,Eastern Michigan,2.729,Sacramento State +9.5,6.771,Eastern Michigan,2.79,Sacramento State +9.5,6.71,2026,1,2026-08-29T22:30:00.000Z,False,True,regular,-9.5,2026,1,401866408,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F2/M1/checkpoint.pkl,0dc099ef612b0b493bded42b1f5f2ec58fb5b35d4589a2d88c26019fc903a737,13,13,0.09714651715593625,2026-08-28T19:34:02.122997+00:00,0.5468,-9.5,Sacramento State,9.5,0.9048,42,Sacramento State,9.5
pre_game,Scientific roster (market-free F0–F6),0,1,401866408,Sat 6:30 PM,Sacramento State,Eastern Michigan,scientific_F2_M10,knn,F2,-4.608877883053561,0.4184339344456146,Sacramento State,4.609,Sacramento State +9.5,14.109,Eastern Michigan,2.79,Sacramento State +9.5,6.71,2026,1,2026-08-29T22:30:00.000Z,False,True,regular,-9.5,2026,1,401866408,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F2/M10/checkpoint.pkl,58ed41000abb0223c020a00119461f748ef991ffa3dbc1efd1df26ba4b05d96e,18,18,0.16313213110877078,2026-08-28T19:34:02.122997+00:00,0.5468,-9.5,Sacramento State,9.5,0.9048,42,Sacramento State,9.5
pre_game,Scientific roster (market-free F0–F6),0,1,401866408,Sat 6:30 PM,Sacramento State,Eastern Michigan,scientific_F2_M2,spline,F2,1.675201993588808,0.529878679907312,Eastern Michigan,1.675,Sacramento State +9.5,7.825,Eastern Michigan,2.79,Sacramento State +9.5,6.71,2026,1,2026-08-29T22:30:00.000Z,False,True,regular,-9.5,2026,1,401866408,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F2/M2/checkpoint.pkl,7b3c33a92fae9994535095f83a468d5514e3d9fdf72e2e90993442e8a4c99329,14,14,0.059757359814623934,2026-08-28T19:34:02.122997+00:00,0.5468,-9.5,Sacramento State,9.5,0.9048,42,Sacramento State,9.5
pre_game,Scientific roster (market-free F0–F6),0,1,401866408,Sat 6:30 PM,Sacramento State,Eastern Michigan,scientific_F2_M3,tree,F2,2.8883388888888883,0.5513953111089115,Eastern Michigan,2.888,Sacramento State +9.5,6.612,Eastern Michigan,2.79,Sacramento State +9.5,6.71,2026,1,2026-08-29T22:30:00.000Z,False,True,regular,-9.5,2026,1,401866408,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F2/M3/checkpoint.pkl,4d047265757142db6ad68cd76fb4cafba2cd34453f11f972f83ef29fe83f97a8,15,15,0.10279062221782298,2026-08-28T19:34:02.122997+00:00,0.5468,-9.5,Sacramento State,9.5,0.9048,42,Sacramento State,9.5
pre_game,Scientific roster (market-free F0–F6),0,1,401866408,Sat 6:30 PM,Sacramento State,Eastern Michigan,scientific_F2_M4,boosted,F2,2.1992346719613693,0.5391914877923673,Eastern Michigan,2.199,Sacramento State +9.5,7.301,Eastern Michigan,2.79,Sacramento State +9.5,6.71,2026,1,2026-08-29T22:30:00.000Z,False,True,regular,-9.5,2026,1,401866408,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F2/M4/checkpoint.pkl,a0eadb4cea94836b3ade844d07239c990f356552dc0c69793093274ad8afa8c1,16,16,0.0783829755847345,2026-08-28T19:34:02.122997+00:00,0.5468,-9.5,Sacramento State,9.5,0.9048,42,Sacramento State,9.5
pre_game,Scientific roster (market-free F0–F6),0,1,401866408,Sat 6:30 PM,Sacramento State,Eastern Michigan,scientific_F2_M5,neural,F2,1.730703592300415,0.5308661224668666,Eastern Michigan,1.731,Sacramento State +9.5,7.769,Eastern Michigan,2.79,Sacramento State +9.5,6.71,2026,1,2026-08-29T22:30:00.000Z,False,True,regular,-9.5,2026,1,401866408,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F2/M5/checkpoint.pkl,391e1dd75e342bb0cd1e66b6178918b76670583a8f2ed306044cac4d48738f24,17,17,0.061732244933733194,2026-08-28T19:34:02.122997+00:00,0.5468,-9.5,Sacramento State,9.5,0.9048,42,Sacramento State,9.5
pre_game,Scientific roster (market-free F0–F6),0,1,401866408,Sat 6:30 PM,Sacramento State,Eastern Michigan,scientific_F3_M1,linear,F3,2.9057518563346454,0.5517029518242133,Eastern Michigan,2.906,Sacramento State +9.5,6.594,Eastern Michigan,2.79,Sacramento State +9.5,6.71,2026,1,2026-08-29T22:30:00.000Z,False,True,regular,-9.5,2026,1,401866408,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F3/M1/checkpoint.pkl,fcec1890921aaae1e705ec31c93bd07e779a520e874f9ebceb562185ac567097,19,19,0.1034059036484265,2026-08-28T19:34:02.122997+00:00,0.5468,-9.5,Sacramento State,9.5,0.9048,42,Sacramento State,9.5
pre_game,Scientific roster (market-free F0–F6),0,1,401866408,Sat 6:30 PM,Sacramento State,Eastern Michigan,scientific_F3_M10,knn,F3,1.0895832360167996,0.5194470284412062,Eastern Michigan,1.09,Sacramento State +9.5,8.41,Eastern Michigan,2.79,Sacramento State +9.5,6.71,2026,1,2026-08-29T22:30:00.000Z,False,True,regular,-9.5,2026,1,401866408,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F3/M10/checkpoint.pkl,ceb577b58fc9ac4669e026a9a0a50a60f06535cdf9624540a567dbecb6ad817d,24,24,0.03889405688241232,2026-08-28T19:34:02.122997+00:00,0.5468,-9.5,Sacramento State,9.5,0.9048,42,Sacramento State,9.5
pre_game,Scientific roster (market-free F0–F6),0,1,401866408,Sat 6:30 PM,Sacramento State,Eastern Michigan,scientific_F3_M2,spline,F3,2.7512737277741337,0.5489723801749189,Eastern Michigan,2.751,Sacramento State +9.5,6.749,Eastern Michigan,2.79,Sacramento State +9.5,6.71,2026,1,2026-08-29T22:30:00.000Z,False,True,regular,-9.5,2026,1,401866408,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F3/M2/checkpoint.pkl,f36e6608055d3601c0cb151657e2123369fbb5a3e217257ffefe5a8c54731dd8,20,20,0.09794476034983779,2026-08-28T19:34:02.122997+00:00,0.5468,-9.5,Sacramento State,9.5,0.9048,42,Sacramento State,9.5
pre_game,Scientific roster (market-free F0–F6),0,1,401866408,Sat 6:30 PM,Sacramento State,Eastern Michigan,scientific_F3_M3,tree,F3,2.894442422202206,0.5515031487608762,Eastern Michigan,2.894,Sacramento State +9.5,6.606,Eastern Michigan,2.79,Sacramento State +9.5,6.71,2026,1,2026-08-29T22:30:00.000Z,False,True,regular,-9.5,2026,1,401866408,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F3/M3/checkpoint.pkl,e0f6118c8005d407eb61d00ecac92260c8bf03bb6fa032475509cc7134626f4e,21,21,0.1030062975217525,2026-08-28T19:34:02.122997+00:00,0.5468,-9.5,Sacramento State,9.5,0.9048,42,Sacramento State,9.5
pre_game,Scientific roster (market-free F0–F6),0,1,401866408,Sat 6:30 PM,Sacramento State,Eastern Michigan,scientific_F3_M4,boosted,F3,3.4177484691985898,0.5607299119677874,Eastern Michigan,3.418,Sacramento State +9.5,6.082,Eastern Michigan,2.79,Sacramento State +9.5,6.71,2026,1,2026-08-29T22:30:00.000Z,False,True,regular,-9.5,2026,1,401866408,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F3/M4/checkpoint.pkl,a15efa59a4e377aec28d2a2563ec10d04c5dda2e1fbe264dce56178a75ab1b06,22,22,0.12145982393557486,2026-08-28T19:34:02.122997+00:00,0.5468,-9.5,Sacramento State,9.5,0.9048,42,Sacramento State,9.5
pre_game,Scientific roster (market-free F0–F6),0,1,401866408,Sat 6:30 PM,Sacramento State,Eastern Michigan,scientific_F3_M5,neural,F3,6.240504264831543,0.6096283570224829,Eastern Michigan,6.241,Sacramento State +9.5,3.259,Eastern Michigan,2.79,Sacramento State +9.5,6.71,2026,1,2026-08-29T22:30:00.000Z,False,True,regular,-9.5,2026,1,401866408,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F3/M5/checkpoint.pkl,7e365cdb1488185cb7075ddeb20eaab5ded63fc4829150b96f1952483bf72e3c,23,23,0.21925671404496572,2026-08-28T19:34:02.122997+00:00,0.5468,-9.5,Sacramento State,9.5,0.9048,42,Sacramento State,9.5
pre_game,Scientific roster (market-free F0–F6),0,1,401866408,Sat 6:30 PM,Sacramento State,Eastern Michigan,scientific_F4_M1,linear,F4,1.693423157716392,0.5302028832792176,Eastern Michigan,1.693,Sacramento State +9.5,7.807,Eastern Michigan,2.79,Sacramento State +9.5,6.71,2026,1,2026-08-29T22:30:00.000Z,False,True,regular,-9.5,2026,1,401866408,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F4/M1/checkpoint.pkl,5e1f22b2fba89c54267ce85ddc65d6941a63a040527f86d4c1e518e5a004467a,25,25,0.060405766558435214,2026-08-28T19:34:02.122997+00:00,0.5468,-9.5,Sacramento State,9.5,0.9048,42,Sacramento State,9.5
pre_game,Scientific roster (market-free F0–F6),0,1,401866408,Sat 6:30 PM,Sacramento State,Eastern Michigan,scientific_F4_M10,knn,F4,3.4800252836503964,0.5618252941831894,Eastern Michigan,3.48,Sacramento State +9.5,6.02,Eastern Michigan,2.79,Sacramento State +9.5,6.71,2026,1,2026-08-29T22:30:00.000Z,False,True,regular,-9.5,2026,1,401866408,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F4/M10/checkpoint.pkl,3506cc48b80ce8af9588d310557a7085180676d9c57cc1efb7977735ead804d7,30,30,0.12365058836637877,2026-08-28T19:34:02.122997+00:00,0.5468,-9.5,Sacramento State,9.5,0.9048,42,Sacramento State,9.5
pre_game,Scientific roster (market-free F0–F6),0,1,401866408,Sat 6:30 PM,Sacramento State,Eastern Michigan,scientific_F4_M2,spline,F4,3.047518500901597,0.5542060978477522,Eastern Michigan,3.048,Sacramento State +9.5,6.452,Eastern Michigan,2.79,Sacramento State +9.5,6.71,2026,1,2026-08-29T22:30:00.000Z,False,True,regular,-9.5,2026,1,401866408,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F4/M2/checkpoint.pkl,29ce994bf944f848dfdce0a43acd8b21d8301dcb0895f03fe928313bd3e18c17,26,26,0.10841219569550442,2026-08-28T19:34:02.122997+00:00,0.5468,-9.5,Sacramento State,9.5,0.9048,42,Sacramento State,9.5
pre_game,Scientific roster (market-free F0–F6),0,1,401866408,Sat 6:30 PM,Sacramento State,Eastern Michigan,scientific_F4_M3,tree,F4,2.725159389478824,0.5485104842072324,Eastern Michigan,2.725,Sacramento State +9.5,6.775,Eastern Michigan,2.79,Sacramento State +9.5,6.71,2026,1,2026-08-29T22:30:00.000Z,False,True,regular,-9.5,2026,1,401866408,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F4/M3/checkpoint.pkl,941e0b9cf5dca9bf3bfa4f6a0079cd6bcfdf580593d4979393c794e4774101d8,27,27,0.09702096841446473,2026-08-28T19:34:02.122997+00:00,0.5468,-9.5,Sacramento State,9.5,0.9048,42,Sacramento State,9.5
pre_game,Scientific roster (market-free F0–F6),0,1,401866408,Sat 6:30 PM,Sacramento State,Eastern Michigan,scientific_F4_M4,boosted,F4,3.2485758318581173,0.5577513888647966,Eastern Michigan,3.249,Sacramento State +9.5,6.251,Eastern Michigan,2.79,Sacramento State +9.5,6.71,2026,1,2026-08-29T22:30:00.000Z,False,True,regular,-9.5,2026,1,401866408,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F4/M4/checkpoint.pkl,5c735ec5a2cef35758da96c6fe465c25721aa40884a5144f9a0a05d16a324a07,28,28,0.11550277772959316,2026-08-28T19:34:02.122997+00:00,0.5468,-9.5,Sacramento State,9.5,0.9048,42,Sacramento State,9.5
pre_game,Scientific roster (market-free F0–F6),0,1,401866408,Sat 6:30 PM,Sacramento State,Eastern Michigan,scientific_F4_M5,neural,F4,0.6065865159034729,0.5108302078435187,Eastern Michigan,0.607,Sacramento State +9.5,8.893,Eastern Michigan,2.79,Sacramento State +9.5,6.71,2026,1,2026-08-29T22:30:00.000Z,False,True,regular,-9.5,2026,1,401866408,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F4/M5/checkpoint.pkl,af90514c860951f28aea6b1acd588894aab8d4822e29ffbc548337c5d213ed91,29,29,0.02166041568703747,2026-08-28T19:34:02.122997+00:00,0.5468,-9.5,Sacramento State,9.5,0.9048,42,Sacramento State,9.5
pre_game,Scientific roster (market-free F0–F6),0,1,401866408,Sat 6:30 PM,Sacramento State,Eastern Michigan,scientific_F5_M1,linear,F5,0.20124521568954545,0.5083033498076257,Eastern Michigan,0.201,Sacramento State +9.5,9.299,Eastern Michigan,2.79,Sacramento State +9.5,6.71,2026,1,2026-08-29T22:30:00.000Z,False,True,regular,-9.5,2026,1,401866408,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F5/M1/checkpoint.pkl,9ac8b1110596206294dcb94ca99f78d5515f26e8c83db988ea842f703dc2a889,31,31,0.016606699615251408,2026-08-28T19:34:02.122997+00:00,0.5468,-9.5,Sacramento State,9.5,0.9048,42,Sacramento State,9.5
pre_game,Scientific roster (market-free F0–F6),0,1,401866408,Sat 6:30 PM,Sacramento State,Eastern Michigan,scientific_F5_M10,knn,F5,7.300000000000002,0.5719336891406824,Eastern Michigan,7.3,Sacramento State +9.5,2.2,Eastern Michigan,2.79,Sacramento State +9.5,6.71,2026,1,2026-08-29T22:30:00.000Z,False,True,regular,-9.5,2026,1,401866408,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F5/M10/checkpoint.pkl,99fc835a1cc88df16ccb35c5272ca4691bcc4f25eae45bdc2c6c28ce3a121da9,36,36,0.14386737828136487,2026-08-28T19:34:02.122997+00:00,0.5468,-9.5,Sacramento State,9.5,0.9048,42,Sacramento State,9.5
pre_game,Scientific roster (market-free F0–F6),0,1,401866408,Sat 6:30 PM,Sacramento State,Eastern Michigan,scientific_F5_M2,spline,F5,2.626200141799033,0.5293339699057876,Eastern Michigan,2.626,Sacramento State +9.5,6.874,Eastern Michigan,2.79,Sacramento State +9.5,6.71,2026,1,2026-08-29T22:30:00.000Z,False,True,regular,-9.5,2026,1,401866408,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F5/M2/checkpoint.pkl,c688a874265ec3654c4b75991b59977e9fcec094af505e34a2e5dccca015955d,32,32,0.058667939811575254,2026-08-28T19:34:02.122997+00:00,0.5468,-9.5,Sacramento State,9.5,0.9048,42,Sacramento State,9.5
pre_game,Scientific roster (market-free F0–F6),0,1,401866408,Sat 6:30 PM,Sacramento State,Eastern Michigan,scientific_F5_M3,tree,F5,2.9999869392144425,0.5533671422283362,Eastern Michigan,3.0,Sacramento State +9.5,6.5,Eastern Michigan,2.79,Sacramento State +9.5,6.71,2026,1,2026-08-29T22:30:00.000Z,False,True,regular,-9.5,2026,1,401866408,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F5/M3/checkpoint.pkl,5fd2b7b8a81f05acb3b0f169b641580185fa0b954897f332c458a9971eee26d9,33,33,0.10673428445667232,2026-08-28T19:34:02.122997+00:00,0.5468,-9.5,Sacramento State,9.5,0.9048,42,Sacramento State,9.5
pre_game,Scientific roster (market-free F0–F6),0,1,401866408,Sat 6:30 PM,Sacramento State,Eastern Michigan,scientific_F5_M4,boosted,F5,3.0545047346485323,0.5543293824231502,Eastern Michigan,3.055,Sacramento State +9.5,6.445,Eastern Michigan,2.79,Sacramento State +9.5,6.71,2026,1,2026-08-29T22:30:00.000Z,False,True,regular,-9.5,2026,1,401866408,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F5/M4/checkpoint.pkl,797dfb35969984928095b6a6570cab555c85a25ae60f4cd1f063f07276c1a190,34,34,0.10865876484630044,2026-08-28T19:34:02.122997+00:00,0.5468,-9.5,Sacramento State,9.5,0.9048,42,Sacramento State,9.5
pre_game,Scientific roster (market-free F0–F6),0,1,401866408,Sat 6:30 PM,Sacramento State,Eastern Michigan,scientific_F5_M5,neural,F5,-1.1658411026000977,0.47919343129626607,Sacramento State,1.166,Sacramento State +9.5,10.666,Eastern Michigan,2.79,Sacramento State +9.5,6.71,2026,1,2026-08-29T22:30:00.000Z,False,True,regular,-9.5,2026,1,401866408,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F5/M5/checkpoint.pkl,f5dae4b232221142b63cb90f233fc1f90bdca7af9c7fd07935daa1dd0bba698a,35,35,0.04161313740746786,2026-08-28T19:34:02.122997+00:00,0.5468,-9.5,Sacramento State,9.5,0.9048,42,Sacramento State,9.5
pre_game,Scientific roster (market-free F0–F6),0,1,401866408,Sat 6:30 PM,Sacramento State,Eastern Michigan,scientific_F6_M1,linear,F6,0.9874577663757096,0.5406561578903908,Eastern Michigan,0.987,Sacramento State +9.5,8.513,Eastern Michigan,2.79,Sacramento State +9.5,6.71,2026,1,2026-08-29T22:30:00.000Z,False,True,regular,-9.5,2026,1,401866408,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F6/M1/checkpoint.pkl,3401ea2a804ae7e8cd2a86f9aae755290a10f6de78218adc9109ba366e081f49,37,37,0.08131231578078157,2026-08-28T19:34:02.122997+00:00,0.5468,-9.5,Sacramento State,9.5,0.9048,42,Sacramento State,9.5
pre_game,Scientific roster (market-free F0–F6),0,1,401866408,Sat 6:30 PM,Sacramento State,Eastern Michigan,scientific_F6_M10,knn,F6,6.15,0.5703264426781595,Eastern Michigan,6.15,Sacramento State +9.5,3.35,Eastern Michigan,2.79,Sacramento State +9.5,6.71,2026,1,2026-08-29T22:30:00.000Z,False,True,regular,-9.5,2026,1,401866408,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F6/M10/checkpoint.pkl,a0062711632f89118ee18330188f9e8a7131b72349016765ad9fe5e5bf4cc65e,42,42,0.14065288535631892,2026-08-28T19:34:02.122997+00:00,0.5468,-9.5,Sacramento State,9.5,0.9048,42,Sacramento State,9.5
pre_game,Scientific roster (market-free F0–F6),0,1,401866408,Sat 6:30 PM,Sacramento State,Eastern Michigan,scientific_F6_M2,spline,F6,1.573427965168046,0.5175877257831318,Eastern Michigan,1.573,Sacramento State +9.5,7.927,Eastern Michigan,2.79,Sacramento State +9.5,6.71,2026,1,2026-08-29T22:30:00.000Z,False,True,regular,-9.5,2026,1,401866408,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F6/M2/checkpoint.pkl,f448804ac7906a628c9b1b0b6b1495b72b75da4819fff2b5bcc84f5a31c24737,38,38,0.03517545156626367,2026-08-28T19:34:02.122997+00:00,0.5468,-9.5,Sacramento State,9.5,0.9048,42,Sacramento State,9.5
pre_game,Scientific roster (market-free F0–F6),0,1,401866408,Sat 6:30 PM,Sacramento State,Eastern Michigan,scientific_F6_M3,tree,F6,1.6152584819542704,0.528811947625582,Eastern Michigan,1.615,Sacramento State +9.5,7.885,Eastern Michigan,2.79,Sacramento State +9.5,6.71,2026,1,2026-08-29T22:30:00.000Z,False,True,regular,-9.5,2026,1,401866408,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F6/M3/checkpoint.pkl,e9613c967a6a92a1c8389cc0be9e00d0bd5a64b170cfdd514f3fcfde96290059,39,39,0.05762389525116407,2026-08-28T19:34:02.122997+00:00,0.5468,-9.5,Sacramento State,9.5,0.9048,42,Sacramento State,9.5
pre_game,Scientific roster (market-free F0–F6),0,1,401866408,Sat 6:30 PM,Sacramento State,Eastern Michigan,scientific_F6_M4,boosted,F6,-0.21910073446615946,0.4960875667383202,Sacramento State,0.219,Sacramento State +9.5,9.719,Eastern Michigan,2.79,Sacramento State +9.5,6.71,2026,1,2026-08-29T22:30:00.000Z,False,True,regular,-9.5,2026,1,401866408,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F6/M4/checkpoint.pkl,f02fc6dedb9083e88f65c74d032ea06df3285dbf84b6fad10c55d268c87332d7,40,40,0.007824866523359564,2026-08-28T19:34:02.122997+00:00,0.5468,-9.5,Sacramento State,9.5,0.9048,42,Sacramento State,9.5
