consensus_phase,consensus_roster,consensus_reader_week,consensus_provider_week,game_id,consensus_kickoff_eastern,away_team,home_team,model_name,model_family,fingerprint,pred_home_margin,pred_home_win_probability,pred_winner,model_predicted_winner_margin,model_against_spread_pick,model_edge_vs_spread_points,consensus_straight_up_pick,consensus_predicted_winner_margin,consensus_against_spread_pick,consensus_model_edge_vs_spread_points,season,week,game_start_time_utc,neutral_site,conference_game,season_type,market_spread_close,keys_season,next_week,next_game_id,objective,checkpoint_path,checkpoint_sha256,roster_rank,preseason_performance_rank,confidence,created_at_utc,consensus_predicted_home_win_probability,consensus_home_team_market_spread,consensus_against_spread_team,consensus_against_spread_line,consensus_model_agreement,consensus_scientific_model_count,model_against_spread_team,model_against_spread_line
pre_game,Scientific roster (market-free F0–F6),2,2,401866414,Sat 6:00 PM,Buffalo,Florida International,scientific_F2_M5,neural,F2,0.23433488607406616,0.5041844538418131,Florida International,0.234,Buffalo +10.25,10.016,Florida International,1.49,Buffalo +10.25,8.76,2026,2,2026-09-12T22:00:00.000Z,False,False,regular,-10.25,2026,2,401866414,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F2/M5/checkpoint.pkl,391e1dd75e342bb0cd1e66b6178918b76670583a8f2ed306044cac4d48738f24,17,17,0.008368907683626192,2026-09-10T13:01:15.635848+00:00,0.5292,-10.25,Buffalo,10.25,0.6429,42,Buffalo,10.25
pre_game,Scientific roster (market-free F0–F6),2,2,401866414,Sat 6:00 PM,Buffalo,Florida International,scientific_F3_M1,linear,F3,4.003801588519977,0.5710131143258709,Florida International,4.004,Buffalo +10.25,6.246,Florida International,1.49,Buffalo +10.25,8.76,2026,2,2026-09-12T22:00:00.000Z,False,False,regular,-10.25,2026,2,401866414,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F3/M1/checkpoint.pkl,fcec1890921aaae1e705ec31c93bd07e779a520e874f9ebceb562185ac567097,19,19,0.14202622865174175,2026-09-10T13:01:15.635848+00:00,0.5292,-10.25,Buffalo,10.25,0.6429,42,Buffalo,10.25
pre_game,Scientific roster (market-free F0–F6),2,2,401866414,Sat 6:00 PM,Buffalo,Florida International,scientific_F3_M10,knn,F3,0.3475204508808809,0.5062054037054463,Florida International,0.348,Buffalo +10.25,9.902,Florida International,1.49,Buffalo +10.25,8.76,2026,2,2026-09-12T22:00:00.000Z,False,False,regular,-10.25,2026,2,401866414,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F3/M10/checkpoint.pkl,ceb577b58fc9ac4669e026a9a0a50a60f06535cdf9624540a567dbecb6ad817d,24,24,0.012410807410892621,2026-09-10T13:01:15.635848+00:00,0.5292,-10.25,Buffalo,10.25,0.6429,42,Buffalo,10.25
pre_game,Scientific roster (market-free F0–F6),2,2,401866414,Sat 6:00 PM,Buffalo,Florida International,scientific_F3_M2,spline,F3,11.486904934769441,0.6943410247914414,Florida International,11.487,Florida International -10.25,1.237,Florida International,1.49,Buffalo +10.25,8.76,2026,2,2026-09-12T22:00:00.000Z,False,False,regular,-10.25,2026,2,401866414,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F3/M2/checkpoint.pkl,f36e6608055d3601c0cb151657e2123369fbb5a3e217257ffefe5a8c54731dd8,20,20,0.3886820495828829,2026-09-10T13:01:15.635848+00:00,0.5292,-10.25,Buffalo,10.25,0.6429,42,Florida International,-10.25
pre_game,Scientific roster (market-free F0–F6),2,2,401866414,Sat 6:00 PM,Buffalo,Florida International,scientific_F3_M3,tree,F3,-1.6403528138528143,0.47074145045411175,Buffalo,1.64,Buffalo +10.25,11.89,Florida International,1.49,Buffalo +10.25,8.76,2026,2,2026-09-12T22:00:00.000Z,False,False,regular,-10.25,2026,2,401866414,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F3/M3/checkpoint.pkl,e0f6118c8005d407eb61d00ecac92260c8bf03bb6fa032475509cc7134626f4e,21,21,0.05851709909177649,2026-09-10T13:01:15.635848+00:00,0.5292,-10.25,Buffalo,10.25,0.6429,42,Buffalo,10.25
pre_game,Scientific roster (market-free F0–F6),2,2,401866414,Sat 6:00 PM,Buffalo,Florida International,scientific_F3_M4,boosted,F3,1.0031644736215444,0.5179059906198559,Florida International,1.003,Buffalo +10.25,9.247,Florida International,1.49,Buffalo +10.25,8.76,2026,2,2026-09-12T22:00:00.000Z,False,False,regular,-10.25,2026,2,401866414,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F3/M4/checkpoint.pkl,a15efa59a4e377aec28d2a2563ec10d04c5dda2e1fbe264dce56178a75ab1b06,22,22,0.03581198123971174,2026-09-10T13:01:15.635848+00:00,0.5292,-10.25,Buffalo,10.25,0.6429,42,Buffalo,10.25
pre_game,Scientific roster (market-free F0–F6),2,2,401866414,Sat 6:00 PM,Buffalo,Florida International,scientific_F3_M5,neural,F3,-13.373817443847656,0.27782568180189765,Buffalo,13.374,Buffalo +10.25,23.624,Florida International,1.49,Buffalo +10.25,8.76,2026,2,2026-09-12T22:00:00.000Z,False,False,regular,-10.25,2026,2,401866414,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F3/M5/checkpoint.pkl,7e365cdb1488185cb7075ddeb20eaab5ded63fc4829150b96f1952483bf72e3c,23,23,0.4443486363962047,2026-09-10T13:01:15.635848+00:00,0.5292,-10.25,Buffalo,10.25,0.6429,42,Buffalo,10.25
pre_game,Scientific roster (market-free F0–F6),2,2,401866414,Sat 6:00 PM,Buffalo,Florida International,scientific_F4_M1,linear,F4,8.397063697517156,0.6456083204933747,Florida International,8.397,Buffalo +10.25,1.853,Florida International,1.49,Buffalo +10.25,8.76,2026,2,2026-09-12T22:00:00.000Z,False,False,regular,-10.25,2026,2,401866414,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F4/M1/checkpoint.pkl,5e1f22b2fba89c54267ce85ddc65d6941a63a040527f86d4c1e518e5a004467a,25,25,0.2912166409867494,2026-09-10T13:01:15.635848+00:00,0.5292,-10.25,Buffalo,10.25,0.6429,42,Buffalo,10.25
pre_game,Scientific roster (market-free F0–F6),2,2,401866414,Sat 6:00 PM,Buffalo,Florida International,scientific_F4_M10,knn,F4,-1.090505713064125,0.4805365236946556,Buffalo,1.091,Buffalo +10.25,11.341,Florida International,1.49,Buffalo +10.25,8.76,2026,2,2026-09-12T22:00:00.000Z,False,False,regular,-10.25,2026,2,401866414,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F4/M10/checkpoint.pkl,3506cc48b80ce8af9588d310557a7085180676d9c57cc1efb7977735ead804d7,30,30,0.03892695261068879,2026-09-10T13:01:15.635848+00:00,0.5292,-10.25,Buffalo,10.25,0.6429,42,Buffalo,10.25
pre_game,Scientific roster (market-free F0–F6),2,2,401866414,Sat 6:00 PM,Buffalo,Florida International,scientific_F4_M2,spline,F4,13.705346627254379,0.726900484877451,Florida International,13.705,Florida International -10.25,3.455,Florida International,1.49,Buffalo +10.25,8.76,2026,2,2026-09-12T22:00:00.000Z,False,False,regular,-10.25,2026,2,401866414,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F4/M2/checkpoint.pkl,29ce994bf944f848dfdce0a43acd8b21d8301dcb0895f03fe928313bd3e18c17,26,26,0.4538009697549019,2026-09-10T13:01:15.635848+00:00,0.5292,-10.25,Buffalo,10.25,0.6429,42,Florida International,-10.25
pre_game,Scientific roster (market-free F0–F6),2,2,401866414,Sat 6:00 PM,Buffalo,Florida International,scientific_F4_M3,tree,F4,-2.2802293650793657,0.45937139437357505,Buffalo,2.28,Buffalo +10.25,12.53,Florida International,1.49,Buffalo +10.25,8.76,2026,2,2026-09-12T22:00:00.000Z,False,False,regular,-10.25,2026,2,401866414,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F4/M3/checkpoint.pkl,941e0b9cf5dca9bf3bfa4f6a0079cd6bcfdf580593d4979393c794e4774101d8,27,27,0.0812572112528499,2026-09-10T13:01:15.635848+00:00,0.5292,-10.25,Buffalo,10.25,0.6429,42,Buffalo,10.25
pre_game,Scientific roster (market-free F0–F6),2,2,401866414,Sat 6:00 PM,Buffalo,Florida International,scientific_F4_M4,boosted,F4,-0.12019740598449641,0.49785363093456664,Buffalo,0.12,Buffalo +10.25,10.37,Florida International,1.49,Buffalo +10.25,8.76,2026,2,2026-09-12T22:00:00.000Z,False,False,regular,-10.25,2026,2,401866414,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F4/M4/checkpoint.pkl,5c735ec5a2cef35758da96c6fe465c25721aa40884a5144f9a0a05d16a324a07,28,28,0.0042927381308667245,2026-09-10T13:01:15.635848+00:00,0.5292,-10.25,Buffalo,10.25,0.6429,42,Buffalo,10.25
pre_game,Scientific roster (market-free F0–F6),2,2,401866414,Sat 6:00 PM,Buffalo,Florida International,scientific_F4_M5,neural,F4,-21.370391845703125,0.17851272497043566,Buffalo,21.37,Buffalo +10.25,31.62,Florida International,1.49,Buffalo +10.25,8.76,2026,2,2026-09-12T22:00:00.000Z,False,False,regular,-10.25,2026,2,401866414,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F4/M5/checkpoint.pkl,af90514c860951f28aea6b1acd588894aab8d4822e29ffbc548337c5d213ed91,29,29,0.6429745500591286,2026-09-10T13:01:15.635848+00:00,0.5292,-10.25,Buffalo,10.25,0.6429,42,Buffalo,10.25
pre_game,Scientific roster (market-free F0–F6),2,2,401866414,Sat 6:00 PM,Buffalo,Florida International,scientific_F5_M1,linear,F5,4.162812293280973,0.6653195840770714,Florida International,4.163,Buffalo +10.25,6.087,Florida International,1.49,Buffalo +10.25,8.76,2026,2,2026-09-12T22:00:00.000Z,False,False,regular,-10.25,2026,2,401866414,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F5/M1/checkpoint.pkl,9ac8b1110596206294dcb94ca99f78d5515f26e8c83db988ea842f703dc2a889,31,31,0.33063916815414274,2026-09-10T13:01:15.635848+00:00,0.5292,-10.25,Buffalo,10.25,0.6429,42,Buffalo,10.25
pre_game,Scientific roster (market-free F0–F6),2,2,401866414,Sat 6:00 PM,Buffalo,Florida International,scientific_F5_M10,knn,F5,2.8,0.5277552003167487,Florida International,2.8,Buffalo +10.25,7.45,Florida International,1.49,Buffalo +10.25,8.76,2026,2,2026-09-12T22:00:00.000Z,False,False,regular,-10.25,2026,2,401866414,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F5/M10/checkpoint.pkl,99fc835a1cc88df16ccb35c5272ca4691bcc4f25eae45bdc2c6c28ce3a121da9,36,36,0.055510400633497436,2026-09-10T13:01:15.635848+00:00,0.5292,-10.25,Buffalo,10.25,0.6429,42,Buffalo,10.25
pre_game,Scientific roster (market-free F0–F6),2,2,401866414,Sat 6:00 PM,Buffalo,Florida International,scientific_F5_M2,spline,F5,4.603687186192272,0.5512999503080217,Florida International,4.604,Buffalo +10.25,5.646,Florida International,1.49,Buffalo +10.25,8.76,2026,2,2026-09-12T22:00:00.000Z,False,False,regular,-10.25,2026,2,401866414,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F5/M2/checkpoint.pkl,c688a874265ec3654c4b75991b59977e9fcec094af505e34a2e5dccca015955d,32,32,0.1025999006160434,2026-09-10T13:01:15.635848+00:00,0.5292,-10.25,Buffalo,10.25,0.6429,42,Buffalo,10.25
pre_game,Scientific roster (market-free F0–F6),2,2,401866414,Sat 6:00 PM,Buffalo,Florida International,scientific_F5_M3,tree,F5,-2.2741381030158103,0.4594794506226726,Buffalo,2.274,Buffalo +10.25,12.524,Florida International,1.49,Buffalo +10.25,8.76,2026,2,2026-09-12T22:00:00.000Z,False,False,regular,-10.25,2026,2,401866414,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F5/M3/checkpoint.pkl,5fd2b7b8a81f05acb3b0f169b641580185fa0b954897f332c458a9971eee26d9,33,33,0.08104109875465482,2026-09-10T13:01:15.635848+00:00,0.5292,-10.25,Buffalo,10.25,0.6429,42,Buffalo,10.25
pre_game,Scientific roster (market-free F0–F6),2,2,401866414,Sat 6:00 PM,Buffalo,Florida International,scientific_F5_M4,boosted,F5,-1.9635300094987902,0.46499432738051105,Buffalo,1.964,Buffalo +10.25,12.214,Florida International,1.49,Buffalo +10.25,8.76,2026,2,2026-09-12T22:00:00.000Z,False,False,regular,-10.25,2026,2,401866414,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F5/M4/checkpoint.pkl,797dfb35969984928095b6a6570cab555c85a25ae60f4cd1f063f07276c1a190,34,34,0.0700113452389779,2026-09-10T13:01:15.635848+00:00,0.5292,-10.25,Buffalo,10.25,0.6429,42,Buffalo,10.25
pre_game,Scientific roster (market-free F0–F6),2,2,401866414,Sat 6:00 PM,Buffalo,Florida International,scientific_F5_M5,neural,F5,-2.17374324798584,0.4612609516448014,Buffalo,2.174,Buffalo +10.25,12.424,Florida International,1.49,Buffalo +10.25,8.76,2026,2,2026-09-12T22:00:00.000Z,False,False,regular,-10.25,2026,2,401866414,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F5/M5/checkpoint.pkl,f5dae4b232221142b63cb90f233fc1f90bdca7af9c7fd07935daa1dd0bba698a,35,35,0.07747809671039718,2026-09-10T13:01:15.635848+00:00,0.5292,-10.25,Buffalo,10.25,0.6429,42,Buffalo,10.25
pre_game,Scientific roster (market-free F0–F6),2,2,401866414,Sat 6:00 PM,Buffalo,Florida International,scientific_F6_M1,linear,F6,5.0935399765641165,0.6986152164242512,Florida International,5.094,Buffalo +10.25,5.156,Florida International,1.49,Buffalo +10.25,8.76,2026,2,2026-09-12T22:00:00.000Z,False,False,regular,-10.25,2026,2,401866414,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F6/M1/checkpoint.pkl,3401ea2a804ae7e8cd2a86f9aae755290a10f6de78218adc9109ba366e081f49,37,37,0.39723043284850235,2026-09-10T13:01:15.635848+00:00,0.5292,-10.25,Buffalo,10.25,0.6429,42,Buffalo,10.25
pre_game,Scientific roster (market-free F0–F6),2,2,401866414,Sat 6:00 PM,Buffalo,Florida International,scientific_F6_M10,knn,F6,3.85,0.5442036086293768,Florida International,3.85,Buffalo +10.25,6.4,Florida International,1.49,Buffalo +10.25,8.76,2026,2,2026-09-12T22:00:00.000Z,False,False,regular,-10.25,2026,2,401866414,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F6/M10/checkpoint.pkl,a0062711632f89118ee18330188f9e8a7131b72349016765ad9fe5e5bf4cc65e,42,42,0.08840721725875356,2026-09-10T13:01:15.635848+00:00,0.5292,-10.25,Buffalo,10.25,0.6429,42,Buffalo,10.25
pre_game,Scientific roster (market-free F0–F6),2,2,401866414,Sat 6:00 PM,Buffalo,Florida International,scientific_F6_M2,spline,F6,6.743258825794447,0.5748404810434982,Florida International,6.743,Buffalo +10.25,3.507,Florida International,1.49,Buffalo +10.25,8.76,2026,2,2026-09-12T22:00:00.000Z,False,False,regular,-10.25,2026,2,401866414,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F6/M2/checkpoint.pkl,f448804ac7906a628c9b1b0b6b1495b72b75da4819fff2b5bcc84f5a31c24737,38,38,0.14968096208699633,2026-09-10T13:01:15.635848+00:00,0.5292,-10.25,Buffalo,10.25,0.6429,42,Buffalo,10.25
pre_game,Scientific roster (market-free F0–F6),2,2,401866414,Sat 6:00 PM,Buffalo,Florida International,scientific_F6_M3,tree,F6,-0.12052619318199588,0.49784775984309965,Buffalo,0.121,Buffalo +10.25,10.371,Florida International,1.49,Buffalo +10.25,8.76,2026,2,2026-09-12T22:00:00.000Z,False,False,regular,-10.25,2026,2,401866414,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F6/M3/checkpoint.pkl,e9613c967a6a92a1c8389cc0be9e00d0bd5a64b170cfdd514f3fcfde96290059,39,39,0.004304480313800707,2026-09-10T13:01:15.635848+00:00,0.5292,-10.25,Buffalo,10.25,0.6429,42,Buffalo,10.25
pre_game,Scientific roster (market-free F0–F6),2,2,401866414,Sat 6:00 PM,Buffalo,Florida International,scientific_F6_M4,boosted,F6,0.9798893676172568,0.517490884505962,Florida International,0.98,Buffalo +10.25,9.27,Florida International,1.49,Buffalo +10.25,8.76,2026,2,2026-09-12T22:00:00.000Z,False,False,regular,-10.25,2026,2,401866414,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F6/M4/checkpoint.pkl,f02fc6dedb9083e88f65c74d032ea06df3285dbf84b6fad10c55d268c87332d7,40,40,0.03498176901192407,2026-09-10T13:01:15.635848+00:00,0.5292,-10.25,Buffalo,10.25,0.6429,42,Buffalo,10.25
pre_game,Scientific roster (market-free F0–F6),2,2,401866414,Sat 6:00 PM,Buffalo,Florida International,scientific_F6_M5,neural,F6,10.296564102172852,0.6760042280666074,Florida International,10.297,Florida International -10.25,0.047,Florida International,1.49,Buffalo +10.25,8.76,2026,2,2026-09-12T22:00:00.000Z,False,False,regular,-10.25,2026,2,401866414,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F6/M5/checkpoint.pkl,0bdacc7417d2444620f844f32f12743c7b4c12d6539e962892539fe191acf35d,41,41,0.35200845613321485,2026-09-10T13:01:15.635848+00:00,0.5292,-10.25,Buffalo,10.25,0.6429,42,Florida International,-10.25
pre_game,Scientific roster (market-free F0–F6),2,2,401866418,Sat 6:00 PM,Jacksonville State,Ohio,scientific_F0_M1,linear,F0,-0.4310659765536702,0.49230300136143157,Jacksonville State,0.431,Jacksonville State +2.75,3.181,Jacksonville State,12.02,Jacksonville State +2.75,14.77,2026,2,2026-09-12T22:00:00.000Z,False,False,regular,-2.75,2026,2,401866418,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F0/M1/checkpoint.pkl,3004e951de040158ab253160a1e5faebc99073441fb5f3eb0322a6bdf211b863,1,1,0.015393997277136862,2026-09-10T13:01:15.635848+00:00,0.3087,-2.75,Jacksonville State,2.75,1.0,42,Jacksonville State,2.75
pre_game,Scientific roster (market-free F0–F6),2,2,401866418,Sat 6:00 PM,Jacksonville State,Ohio,scientific_F0_M10,knn,F0,-6.9999999482648105,0.37754066966657124,Jacksonville State,7.0,Jacksonville State +2.75,9.75,Jacksonville State,12.02,Jacksonville State +2.75,14.77,2026,2,2026-09-12T22:00:00.000Z,False,False,regular,-2.75,2026,2,401866418,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F0/M10/checkpoint.pkl,b72148b78493a060d1e5be6746b97d7061aabc8de152a7dbd2609c57c966e170,6,6,0.24491866066685752,2026-09-10T13:01:15.635848+00:00,0.3087,-2.75,Jacksonville State,2.75,1.0,42,Jacksonville State,2.75
pre_game,Scientific roster (market-free F0–F6),2,2,401866418,Sat 6:00 PM,Jacksonville State,Ohio,scientific_F0_M2,spline,F0,-0.7106231206616584,0.4873130252516351,Jacksonville State,0.711,Jacksonville State +2.75,3.461,Jacksonville State,12.02,Jacksonville State +2.75,14.77,2026,2,2026-09-12T22:00:00.000Z,False,False,regular,-2.75,2026,2,401866418,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F0/M2/checkpoint.pkl,faa0aa500ef3a49204415f776e055580b8b2192d373428f5c322465c4b6b53a5,2,2,0.025373949496729775,2026-09-10T13:01:15.635848+00:00,0.3087,-2.75,Jacksonville State,2.75,1.0,42,Jacksonville State,2.75
pre_game,Scientific roster (market-free F0–F6),2,2,401866418,Sat 6:00 PM,Jacksonville State,Ohio,scientific_F0_M3,tree,F0,-2.835204378762998,0.4495436762024546,Jacksonville State,2.835,Jacksonville State +2.75,5.585,Jacksonville State,12.02,Jacksonville State +2.75,14.77,2026,2,2026-09-12T22:00:00.000Z,False,False,regular,-2.75,2026,2,401866418,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F0/M3/checkpoint.pkl,358ba183dfb2490fa300be4658b19950aed0049b8ea4fce0bdd7cd13ceb41d21,3,3,0.10091264759509078,2026-09-10T13:01:15.635848+00:00,0.3087,-2.75,Jacksonville State,2.75,1.0,42,Jacksonville State,2.75
pre_game,Scientific roster (market-free F0–F6),2,2,401866418,Sat 6:00 PM,Jacksonville State,Ohio,scientific_F0_M4,boosted,F0,-0.17708033707193402,0.49683789328159206,Jacksonville State,0.177,Jacksonville State +2.75,2.927,Jacksonville State,12.02,Jacksonville State +2.75,14.77,2026,2,2026-09-12T22:00:00.000Z,False,False,regular,-2.75,2026,2,401866418,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F0/M4/checkpoint.pkl,536856580617cdb0017463eadedb4239f7f52f3b6e217f92307fc64664dda481,4,4,0.006324213436815884,2026-09-10T13:01:15.635848+00:00,0.3087,-2.75,Jacksonville State,2.75,1.0,42,Jacksonville State,2.75
pre_game,Scientific roster (market-free F0–F6),2,2,401866418,Sat 6:00 PM,Jacksonville State,Ohio,scientific_F0_M5,neural,F0,-2.198119878768921,0.46082829698409306,Jacksonville State,2.198,Jacksonville State +2.75,4.948,Jacksonville State,12.02,Jacksonville State +2.75,14.77,2026,2,2026-09-12T22:00:00.000Z,False,False,regular,-2.75,2026,2,401866418,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F0/M5/checkpoint.pkl,b5c22a3c584ee4be901802a4cd0a8d35a35b0464f5fefaac5132089a925dc1af,5,5,0.07834340603181389,2026-09-10T13:01:15.635848+00:00,0.3087,-2.75,Jacksonville State,2.75,1.0,42,Jacksonville State,2.75
pre_game,Scientific roster (market-free F0–F6),2,2,401866418,Sat 6:00 PM,Jacksonville State,Ohio,scientific_F1_M1,linear,F1,-30.0,0.10500058502026482,Jacksonville State,30.0,Jacksonville State +2.75,32.75,Jacksonville State,12.02,Jacksonville State +2.75,14.77,2026,2,2026-09-12T22:00:00.000Z,False,False,regular,-2.75,2026,2,401866418,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F1/M1/checkpoint.pkl,de123537a22f9ab809539f81b9b90e376311fd3703d871f3eebb0d5a5a6b0167,7,7,0.7899988299594704,2026-09-10T13:01:15.635848+00:00,0.3087,-2.75,Jacksonville State,2.75,1.0,42,Jacksonville State,2.75
